image_id,source,image_url,questions,source_type
689cbe0a-e389-44b1-a280-3776982c2848,bing,http://fakepretty.com/wp-content/uploads/2013/04/Best-Looking-Male-Attorney-General.jpeg,Is that a politician? | Is that a lawyer? | Did he finally pass the BAR exam? | What office dose he hold? | Is this man a member of congress?,original
36d63d9a-69ac-4151-b800-309ffeb497bb,bing,http://candelux.se/wp-content/uploads/2013/08/GL007-LED-3-Flood_head.jpg,How much does that light cost? | How powerful is this light? | Are those LED? | Are these lights used underwater? | What is this thing?,original
a80cd295-9e4e-4f68-8ac5-4cb3959bf7d4,bing,http://cdn.abclocal.go.com/content/kgo/images/cms/890133_1280x720.jpg,Who won the baseball game? | How fast does he throw the ball? | Who ended up winning the game? | Is he a fast pitcher? | Whay are so many of the seats empty?,original
879605f3-e31d-4d93-9ef2-28b09f0d8d7e,bing,http://jackschull.files.wordpress.com/2011/02/comfy-chair.jpg,Is this chair in the living room? | Is that real leather? | Is this a comfortable chair for reading? | What type of leather is this?,original
ae14c4b5-a400-4406-821f-99088466eafb,bing,http://2.bp.blogspot.com/-2Jc7biJQVhU/T1Aq5rIUKwI/AAAAAAAAADU/TwPaf2uklU8/s1600/Tree+planting+13+July+2010+164.jpg,Are they pulling weeds? | How many trees are they going to plant? | What are they gardening? | What are they planting? | Where was this taken?,original
5b869a30-446b-4b2c-afe0-e84fced17ab8,bing,http://3.bp.blogspot.com/-ppbJktGx5w8/T9ZNWqNLNuI/AAAAAAAAK7k/IagJEFTAVMs/s1600/wedding-ceremony-ideas-41.jpg,Is this a wedding chapel? | Is someone getting married there? | Do many people have their weddings at this park? | Is this before or after a wedding? | Is there going to be a wedding soon?,original
ba1b8e38-4820-455d-8df2-f0e804584867,bing,http://st.depositphotos.com/1008946/1431/i/950/depositphotos_14313023-Brown-Animal-Fur.jpg,What is that? | What kind of hair is this? | What kind of fur is that? | Is that real fur?,original
111c5253-abdd-4f0f-9315-94518b172525,bing,http://4.bp.blogspot.com/-fOilZbyLIeY/UUn20Nh8SjI/AAAAAAAAAgA/NVU3jGCnmws/s1600/women_talking_friends1.jpg,What are they talking about? | Are these women good friends? | Are they friends of yours? | Are these two women friends? | What were they talking about?,original
e21d4853-fd11-432b-abac-d2161bca76c0,bing,http://2.bp.blogspot.com/-a8I-zElhZ8s/UJeOwgBmXmI/AAAAAAAAClc/6NBt2mOOIa4/s1600/lincoln_burrows.jpg,How many calories dose he eat daily? | Is the man in the picture angry? | Why does he look so angry? | Why does he have that scowl on his face? | Why does this man look so tough?,original
f4ecf55c-9693-4a61-86b0-821c37e1f23f,bing,https://howyoudoin.files.wordpress.com/2009/11/falcon-panting.jpg,What kind of bird is that? | Why does this bird seem alarmed? | Is this bird surprised? | What kind of bird is that? | What species of bird is this?,original
b1ad6ef0-019f-464f-9468-7ed541199c7f,bing,http://2.bp.blogspot.com/-pZpLwCQEf3w/UU4wgA3MORI/AAAAAAAAABc/fmt9iG1geSE/s1600/fotos-bull-terrier_5.jpg,How much do these dogs cost to own? | What breed of dogs are these? | What kind of dogs are these? | How much do the dogs weigh? | Are these two dogs siblings?,original
a52d4057-0eae-4000-86ca-ce2248567dee,bing,http://static4.businessinsider.com/image/5500b7d4eab8ea3057b843e1/body-language-expert-hillary-clinton-showed-a-high-level-of-discomfort-during-her-press-conference.jpg,How old is Hilary Clinton? | What is she talking about here? | What is her name? | What is Hillary discussing? | How old is Hillary Clinton?,original
41c2565e-384c-419b-a0ce-6746a38e723b,bing,http://pianonecktie.files.wordpress.com/2010/11/atomic_bomb_032-sjpg_950_2000_0_75_0_50_50-sjpg.jpeg,Was this person frozen? | What did this man die from? | How did this man got injured? | What caused these burns? | What is wrong with that man?,original
ccd69030-818c-40fe-84b8-1b44493e13ca,bing,http://3.bp.blogspot.com/_VtEtlcFd2N4/S7kITmGZ--I/AAAAAAAAAOc/PcOTVz8-qY8/s1600/reaching-hand1.jpg,Why are they reaching towards the sky? | What time of the day was this picture taken at? | Why is this person reaching out? | What are they reaching for? | What is he reaching for?,original
f2ab4d15-35aa-4fcf-a7d3-b75f13502e58,bing,http://image.made-in-china.com/2f0j00YCAtvURPYaow/Shucko-Socket-Outlet-2028W-.jpg,How does this work? | Is this some kind of electrical outlet? | What is this device? | What country uses this weird socket? | What is the use for this small device?,original
f0110e64-3e96-4d78-9f70-67cfe7f5d4e8,bing,http://image.pbs.org/video-assets/pbs/antiques-roadshow/10142/images/Mezzanine_990.jpg,What is on display? | What were they talking about? | What was her item appraised at? | What is on the pedestal in the middle? | What was the appraisal price for her item,original
102dd237-b29f-4c19-8a4a-60c773738e3c,bing,http://2.bp.blogspot.com/-pkib4jSi8-U/TyXcddXKW4I/AAAAAAAAAr0/zfSxtLaae-U/s1600/Pulled+Pork.JPG,What meat is used for the sandwich? | How did it taste? | How good did the pulled pork taste? | How long was that pulled pork cooked? | Is that pork on that sandwich?,original
f5ce108e-e5d7-4d78-be46-259837c7eb26,bing,https://jeremykun.files.wordpress.com/2015/02/hamming-3.jpg,Why is he wearing matching coat and tie? | Do you think it's tasteful to wear a tie that exactly matches the suit? | What does this man do for a living? | Why haven't the fashion police ticketed this man? | Where was he going all dressed in plaid?,original
8cddbbda-ad67-4d0d-8e3a-ab195f007d9b,bing,http://www.anvari.org/db/cols/Advertised_Food_vs_Real_Food/Burger_King_Whopper_Combo_1.jpg,Is this lunch or dinner? | How many calories dose a meal like that contain? | How much does a whopper combo cost? | How much did this meal cost? | Do you like Burger King more than McDonald's?,original
33e54e8c-704c-4b7a-8932-bc749d577e22,bing,http://4.bp.blogspot.com/-SAU7NjY1EzU/UTBNiF-qtaI/AAAAAAAABng/6PFtu3Czxdk/s1600/Bull+Cow+2.jpg,How much does this animal weigh? | Do you like the spots on the bull? | What kind of cow is that? | What is the age of this bull? | What bread of cow is that?,original
37f16e90-9409-4fef-ac0a-142b8294cf8c,bing,http://mortgagefreeinthree.com/wp-content/uploads/2012/07/pulled-pork-010.jpg,Is that a plate of shredded pork or chicken? | What kind of meat is this? | What type of meat is on this plate? | What type of meat is this? | What type of meat is in this dish?,original
007da5f8-214c-4a3f-a431-a2d61e659d06,bing,http://nowastewednesdays.files.wordpress.com/2010/10/cryptic_clothing_label.jpg,Where was the product made? | What country was this made in? | Do you ever follow the directions on clothing? | How many mispelled words are there on this tag> | Why did somone take this picture of a clothing care label?,original
51217eff-e6e2-4640-a909-06f2412224a6,bing,http://rasjacobson.files.wordpress.com/2011/02/chicago-car-accident-lawyer1.jpg,Whose fault was this car crash? | Who caused the accident? | Where did this auto accident occur? | Is your car insurance covering all of the damages? | How much did it cost to repair?,original
759f7e7b-9165-4395-9405-52203b040ec6,bing,http://www.creativeapplications.net/wp-content/uploads/2011/03/gamemuseum.jpg,What type of company is this? | Why is there no one here? | Why are there so many lime green items? | How long did it take to set up the display? | How many items are presented at this museum?,original
111f67be-819b-4d9c-89e2-212e647bef2a,bing,http://2.bp.blogspot.com/-1EKOEw1d9Oc/Ud7BNyeiOQI/AAAAAAAAAZA/nLkuLci1nuk/s1600/C360_2013-07-09-17-12-35-489.jpg,Does the color named on the amplifier match the actual color of it? | Does that old machine still work? | What are all the amplifiers for? | How many decibels of sound can those amps produce? | is this photo from the 1960s?,original
1fb9e7e2-d8a9-4ebe-b560-e3a69a545621,bing,http://4.bp.blogspot.com/-glZc4vm1x9g/TbOL4sUkGdI/AAAAAAAAA3c/jLBmPqGJ3Dw/s1600/Wicketkeeper+Carlton+Baugh+appeals+for+the+stumping+of+Ahmed+Shehzad%252C+West+Indies+v+Pakistan%252C+1st+ODI%252C+St+Lucia%252C+April+23%252C+2011%25C2%25A9AFP.jpg,Is this a cricket match? | What sport are they playing? | How long did the ball game last? | How did you learn the rules of cricket? | What sport are they playing?,original
4b9d8dd2-5fc1-4ec9-9ea5-152c0e922a42,bing,http://img.india-forums.com/wallpapers/1280x1024/322383-sajid-and-riteish-welcomed-at-a-city-school.jpg,What are the kids handing out? | Are they throwing flowers? | Is this man a celebrity? | Who is he? | Why are all these people gathering?,original
c9cc8142-9037-4c79-be3e-b57879e6a2fc,bing,http://csitoday.com/wp-content/uploads/2014/06/Nurses-Pinning-2014.jpg,What are they gathered for? | Why is everyone dressed in the same attire? | What group is this? | What organization do the people belong to? | Why are all these girls wearing matching outfits?,original
d9a539c2-7b3c-4ad9-a613-265d1206f815,bing,http://2.bp.blogspot.com/-Y_tMLA1wjlQ/Uu9sPejeakI/AAAAAAAABvs/JgIir7kUN8c/s1600/P2030091.JPG,"Is this a picture from a kindergarten class? | Is this part of a children's classroom? | Why are there three copies? | Is this a ""spot the difference"" puzzle? | What is that for?",original
6dd30fc0-56a6-467e-aec6-4051984e2b42,bing,http://static2.businessinsider.com/image/557576cb6bb3f7bb16e1f01b/turkey-is-now-plunged-into-uncertainty.jpg,What countries flags are those? | What event led these people to carry around these flags? | Were they cheering at the olympics? | Why can you only see one persons face? | Why are they all gathered together?,original
26ae69a3-99a5-4ebb-a075-c0ee6fcc3c96,bing,http://fplreflib.findlay.co.uk/engapp/Machinery-September-2010-Turning-Hardinge%20Hard%20Turning.jpg,What is causing the spark in this picture? | Did a fire start in the machine? | What are they making here? | How much friction exists in this reaction? | What are they shaving that piece of metal into?,original
9897e595-bf1b-4e9d-887a-8a42479852db,bing,http://ifoodyou.files.wordpress.com/2012/10/ipp_1740.jpg,What are the ingredients in this pot? | What recipe is this? | What is the dish called? | Is this some kind of stew? | What kind of food is that?,original
95be8727-32a1-4a4c-a5c8-cb87526f4c18,bing,http://fcit.usf.edu/florida/photos/pics_00/0008.jpg,Is this an old store receipt? | What year was this receipt from? | Is this company still in operation? | Were receipts common for this time period? | Where did that inventory come from?,original
d841d080-7505-42ac-bfbd-e155ca46c335,bing,http://farm4.staticflickr.com/3153/2899345390_441836f552_z.jpg?zz=1,What project is this? | What is being built? | What is the purpose of the cylindrical tanks? | What do those big containers hold? | What is this facility built for?,original
a84f63e1-e676-485a-89fc-3f2921d6f042,bing,http://www.tienchiu.com/wp-content/uploads/2011/03/differential-dyeing-first-test-before-rinse-out.jpg,Who made this? | Who painted on this cloth? | Is this a quilt of some kind? | Did you kid make this? | Who painted that?,original
0b77100e-b631-4802-b889-bcb95aa5d6eb,bing,http://talkspas.com/wp-content/uploads/2009/06/soaking-tub-4.jpg,"That tub looks pretty inviting, do you think? | Is this a whirlpool tub? | Did you remodel? | What type of tub is that? | What kind of candles are in the background here?",original
50ae7d64-a391-42c0-94a4-b99d7f159893,bing,http://www.lazerhorse.org/wp-content/uploads/2014/04/Animals-stuck-in-odd-places-but-dont-seem-to-mind-cow-ladder.png,What happened to that poor cow? | Have you ever seen a ladder stuck on a cow's head before? | How did this cow's head get stuck in this ladder? | What happened to the cow? | How did the cow get his head stuck?,original
20b51745-1c93-4737-9da8-8153844224a0,bing,http://media-cache-ak0.pinimg.com/736x/82/56/92/82569253513fe040fec2ce1bc51753bc.jpg,Where is this landscape located? | Did you hike the whole trail? | What country are these hills located in? | In which country is this landscape present?,original
c7bba8ef-a813-400f-8467-9e26d21a2b93,bing,http://ana-white.com/sites/default/files/3154814370_1346191453.jpg,Are they brothers? | Are these new bunkbeds? | Are these boys related? | Are these your kids? | Are those beds being built for those children?,original
956da695-75be-4609-953f-b6400982fea0,bing,http://tsuru-bird.net/a_species/quail_scaled/quail_scaled_summer_arizona_E86G1070a.jpg,Where did you see these birds? | What type of birds are they? | Are these quail male or female? | What kind of birds are they? | Where is the Scaled Quail's native lands?,original
4e5e6a07-2980-44bb-8f35-0a60814aff66,bing,http://www.motorcyclesdetails.info/motorcycles/img/1839_0.jpg,How many miles can you ride that before it blows up? | What do you call this motorcycle style? | How much does this motorcycle cost? | How many miles to the gallon does the bike get? | What type of motorcycle is that?,original
4f8cf196-fdc1-4467-b352-0ecd8f81d570,bing,http://hencam.com/static/uploads/2012/05/panting.jpg,Roosters or hens? | Are those chickens going to be eaten soon? | Are those chickens going to be used for eggs or meat? | Who owns these animals? | Which of these chickens is the heaviest?,original
4277197b-6017-4a58-acf1-bdfb7c26be28,bing,http://bremolympicnlus.files.wordpress.com/2014/02/113-enlisted-sub-ball.jpg,What is that cake celebrating? | Why are they celebrating? | Is this a formal event for sailors? | Whose birthday are they celebrating? | What are they celebrating?,original
10f5c8ac-1407-4c3c-98e3-0fc8a619105e,bing,http://4.bp.blogspot.com/_V4w18ZWaPas/THKlHfIeecI/AAAAAAAAGaM/9UquyHARQ-M/s1600/Horse-Racing-01.jpg,Which horse won this race? | Where did the race take place? | Who won this race? | Which jockey wins the race? | Did you bet on the winning horse?,original
94e52a82-78b1-4004-ae3d-4a63a294c4d6,bing,http://leftoverlemons.files.wordpress.com/2011/09/back-door.jpg,What is behind the door? | Is that your place? | What type of building is this? | Why is the door turquoise? | Why did you decide to paint the door blue?,original
b8f5e660-28d0-4628-bfb6-260e80421acb,bing,http://3.bp.blogspot.com/_uqBx13aymCE/TJsbykRjlTI/AAAAAAAAF_M/K2wOaoHwaWo/s1600/stink-bug.jpg,What kind of bug is that? | What kind of bug is that? | Does it eat leaves? | What type of bug is that? | What kind of insect is this?,original
41042529-8803-4cbe-a4ba-2bb79ce44ae9,bing,http://heylaurenrene.com/wp-content/uploads/2013/07/Advocare-24-Day-Challenge-results-2-1024x1024.jpeg,How many inches did she lose? | Is this the before and after selfie? | How did you lose the weight? | How much weight did this woman lose? | Did you do a low-carb diet?,original
33715475-4b78-448f-bb95-7a3162581e04,bing,http://www.charterworld.com/news/wp-content/uploads/2012/02/Luca-Lucheschi-appointed-as-Nautors-Swan-Commercial-Director.jpg,What is the emblem on his vest? | Does this man have a significant other? | Who is this person? | Who is he? | What color is the man's watch?,original
