image_id,source,image_url,questions,source_type
20613,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000020613.jpg,How long has the dog been in the car? | Is that dog alone in the car? | Was the car running? | What breed of dog is that? | Was he alone?,coco_fallback
306454,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000306454.jpg,Are those carrots old? | What type of vegetable are those? | How old are these small carrots? | What kind of vegetable is this? | Were these carrots picked fresh from a garden?,coco_fallback
116607,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000116607.jpg,How long did it take them to get the truck out? | What caused the truck to crash like that? | What caused the accident? | Was anyone badly injured? | What caused the vehicle here to flip over?,coco_fallback
195810,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000195810.jpg,What do the stars on the front of the bus represent? | How long does it take to get to Villa Adelina? | Can you read Spanish? | Did you take the trip? | Where was the bus going?,coco_fallback
464927,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000464927.jpg,Where was this taken? | Are these boats full of people? | Where are they going in the boat? | Where is this? | Do you think this is some kind of a tour?,coco_fallback
305600,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000305600.jpg,Why is the doof off of the fridge? | What is she doing with the fridge door? | Why is the woman removing the fridge door? | Is she putting that together or taking it apart? | Is she stealing it or fixing it?,coco_fallback
270686,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000270686.jpg,Where is this airport? | How many engines does this plane have? | When is the plane going to take off? | What airline is this? | Is Braniff the plane name?,coco_fallback
246563,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000246563.jpg,Who is he playing against? | Who might he be playing against? | Is he playing a match? | Does he play wel? | What is he looking at?,coco_fallback
121241,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000121241.jpg,What kind of salad is that? | What is the greenery on that pizza slice? | Would you still be hungry after eating that meal? | What restaurant is that? | Whose meal is this?,coco_fallback
80052,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000080052.jpg,"What is the recipe for this? | How,long was the rice cooked? | Who made the food? | What kind of meat is that on the plate? | What kind of dish is that?",coco_fallback
286537,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000286537.jpg,How long have you lived there? | Did you recently remodel the bedroom? | Is that your bedroom? | How many people live in this house? | How big is the rest of the house?,coco_fallback
323164,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000323164.jpg,What did you name the cat? | Do you think the cat knows the bear is stuffed? | Does he sleep there often? | Who's in charge of feeding him? | Whose cat is that?,coco_fallback
163136,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000163136.jpg,Why are the horses decorated like that? | Why are the horses wearing those pink hats? | Are those horses going to be in a parade? | Were they dressed for something special? | Why are the horses in pink?,coco_fallback
340445,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000340445.jpg,Where is this? | What city is this street in? | How long did it take to move the tree from the road? | Why are they transporting the tree? | Is that a christmas tree?,coco_fallback
392458,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000392458.jpg,Are those baskets of plantains or something else? | What are those green things? | How long do the vegetables sit there? | What is the name of the fruit in the baskets? | What country did these bananas come from?,coco_fallback
36729,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000036729.jpg,Did you stay in this hotel room? | Where is this hotel? | Did all that yellow and red drive you crazy? | Is this a hotel? | Are those books on the table by the window?,coco_fallback
6051,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000006051.jpg,What is the dog's name? | Why is this dog sad? | How old is the dog? | Can you take a dog on public transportation? | What kind of vehicle is this?,coco_fallback
908,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000000908.jpg,Are they from Tennessee? | Is that a small kitchen? | Is that your kitchen? | Is it day or night? | Is the poster new?,coco_fallback
278411,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000278411.jpg,Why is the bike in the bedroom? | Who sleeps in this bedroom? | How old is that bike? | Whose bike? | What kind of bike is that?,coco_fallback
389516,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000389516.jpg,What kind of doughnut is that? | What is this man eating? | What is she eating? | How many doughnuts did she eat? | What is the woman eating?,coco_fallback
548943,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000548943.jpg,Why is the tire in the mud? | What type of bird is that? | Is that sewage behind the time? | How long has that tire been there? | What is the name of the bird?,coco_fallback
20825,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000020825.jpg,Where is this? | Is this at the school? | What is that building behind the fire hydrant? | Aren't fire hydrants supposed to be red? | Is that a bird painted on top of the fire hydrant?,coco_fallback
126552,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000126552.jpg,Is the man texting? | Who's he texting? | What is he doing on his phone? | What is his n | Who is he texting?,coco_fallback
184697,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000184697.jpg,Who won? | What is the score of the game? | Did one of the players trip? | Which team won the game? | Is the player going to reach the ball?,coco_fallback
574983,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000574983.jpg,Is this a zoo? | What zoo is this taken at? | Do these zebras have names? | Where did you see the zebras? | What is the zebra looking at?,coco_fallback
251277,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000251277.jpg,Did it let you pet it? | What is that cow doing near the ocean? | How much does that cow weigh? | Why is this goat roaming near the docks? | Why is the cow near an ocean?,coco_fallback
367120,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000367120.jpg,What breed of dogs are those? | Did the dog on the right smell something gross? | How old are those dogs? | What breed is the dog that is lying down? | How old are those dogs?,coco_fallback
182969,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000182969.jpg,How many TV screens have been broken because of this? | Is that a Wii game? | What game is the boy playing? | What game is he playing? | Are those kids playing a video game,coco_fallback
422585,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000422585.jpg,What month is this? | Is that the bunny slope? | Who is that snowboarder on the ground? | Is the snow very deep here? | How much sow did they get?,coco_fallback
134008,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000134008.jpg,How old is that green train? | How fast was the train going? | Where are these railroad tracks located? | Where is this train going? | Did the train have a caboose?,coco_fallback
151307,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000151307.jpg,Where is this tower | Is that Big Ben? | What country is this in? | What city is that in? | What time is displayed on the clock?,coco_fallback
58172,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000058172.jpg,Are these steamed? | Why is there a close up of broccoli? | Do you have any other vegetables? | Do you think that brocolli is good? | Are these vegetables for dinner?,coco_fallback
210812,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000210812.jpg,What is the name of marina? | What are the names of those buildings? | Are there any parties on this boat? | How many boats were there? | What city is this?,coco_fallback
397075,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000397075.jpg,What country are these bananas from? | How ripe are those bananas? | How long will the bananas take to ripen? | Did you grow those yourself? | How long would the fruits take to ripen?,coco_fallback
564450,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000564450.jpg,What country is this? | Do the horns mean they are male sheep? | What kind of animals are these guys | What type of sheep are they? | Are these domesticated sheep?,coco_fallback
203462,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000203462.jpg,Do cows often walk down the street in the town? | Do cows always roam the streets there? | How did the cow get loose? | What is the cow shopping for today? | Is this in India?,coco_fallback
541174,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000541174.jpg,Is the woman surfing behind a boat? | What lake is that? | Does she surf competitively? | Is she wakeboarding on a lake? | Is it dangerous to wake surf?,coco_fallback
