image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
9f128b6b-5580-48a2-ad17-24431200ecfe,http://static4.businessinsider.com/image/544242d6eab8ea353cd1cba4/president-obama-says-his-credit-card-was-declined-at-a-new-york-city-restaurant.jpg,declined,What is the president buying?---Did you meet Obama?---What is Obama buying?---Why is the President laughing?---What restaurant is this?,President Barack Obama smiling while making an exchange with a woman---President Obama speaking with a young man---Barack Obama reaching out his hand in a crowd of people---Barack Obama smiling and paying for something---Obama smiles as he hands a worker some money,,original
85341f64-c95e-4a08-b32d-a3aff34b0c6c,http://farm9.staticflickr.com/8151/7566131564_98c424880f_z.jpg,plodding,How far can the horse carriage take you?---Did you take a ride?---What do you call that kind of horse-drawn carriage?---Is this horse and buggy for hire?---What market can I ride this carriage at?,"A brown horse pulls a carriage---A person in a cart being pulled by a horse---A horse drawn carriage---A horse and buggy traveling down a road, storefronts in the background---A horse drawn cart",,original
8e499bab-8342-46d5-90f9-bb70cf952f56,http://2.bp.blogspot.com/-DTYZ4R-TkQ4/TkPyIJGMmxI/AAAAAAAAAd4/Hz_eHbGgU1A/s1600/tea+party.jpg,tea party,Are those homemade?---What type of cake are these cupcakes?---What kind of cupcakes are they?---Was anything else served?---What flavor are these cupcakes?,"Four cupcakes in teacups sitting on saucers, cupcakes are topped with flowers---Cupcakes in mugs with flowers on top---4 cupcakes in tea dishes of different pastel colors---Four cupcakes in teacups on a doily---Cupcakes with daisies on top",,original
dac59142-6db5-45c9-8903-4c09df2a9b13,http://www.warrenphotographic.co.uk/photography/bigs/00885-Dog-leaping-white-background.jpg,leaping,What is the breed of this dog?---What kind of dog is this?---What is the dog leaping at?---What is the dog jumping for?---What breed of dog is that?,A german shepard leaping into the air---A black and tan dog leaping in to the air---A young dog jumping---Shepard dog leaps into air---A dog is jumping,,original
262097f6-2404-4d08-af0f-29625330531b,http://www.houstonpettalk.com/wp-content/uploads/2010/02/Walking-Dog.jpg,walk,Do you walk this path a lot?---What time of day did this couple walk the dog?---What park is this?---Is this couple married?---What is the relationship between the man and the woman?,A man and a woman walk a dog together---A man and a woman walking on a path and the man has a dog on a leash---A man and woman are walking their dog on a nature path---A man and woman walking on a trail with their dog---A man walking a dog next to a woman,,original
ba293dec-fb32-414b-8428-fe0101140b92,http://3.bp.blogspot.com/-_hRhayMbA7U/T0979Gv9N8I/AAAAAAAADRU/rngfdfSymao/s1600/Brigitte+Bardot+primping.jpg,primping,What brand are they advertising?---How long did her modeling career last?---Who is she?---Are those all the same people?---Are these photos part of an old magazine?,Three women looking in the mirror fixing themselves up---A bunch of women applying make up---A woman putting on makeup in different places---Three women fixing their makeup---Blonde women put on makeup,,original
72d2bcd0-b151-4d82-a366-3b5e42e2da09,http://rescu.com.au/wp-content/uploads/2013/07/kelly-osbourne-engaged.jpg,engaged,What event was this?---Are they a couple?---What event are they at?---Are they at a awards show?,A man with long dark and and a girl with dyed purple hair are posing before an event---A woman and a man stand next to each other in front of a poster---Two people are standing for a premier---Young couple seen posing during feted event---A woman with purple hair stands next to a man with long hair,,original
c631a881-516a-4db2-8c79-b2d3d5c7f4d5,http://3.bp.blogspot.com/-Oj7FMf_tSJ0/TpiPoNbTmRI/AAAAAAAAGLU/quo5WGANgFY/s1600/dyeing+fiber.jpg,dyeing,Are those for sale?---How much do garments like that cost?---What fabric is used here?---Was the dye used for this fabric natural dye?---Are those tied died t Shirts drying on a rack?,Multi colored scarves hanging to dry---Multiple tie die clothing pieces hanging on a rack---Brightly colored scarves hanging on a rack---Tie dyed fabric hanging on rods to dry---Multicolored scarves are displayed on a rack,,original
db12fc6a-065e-4257-823f-69450aab5ddc,http://4.bp.blogspot.com/-KKv46u4_u8E/UmaP5NJLWbI/AAAAAAAAAh4/uehtlF3ZNvc/s1600/pf30.jpg,creaking,What is this part?---What does this do?---What is that part for?---What is this?---What is this item for?,A black part---Black tube like coupling device shown---A black cylinder object---A black tubular attachment---A zoom lense,,original
296ae6c7-c78d-49b1-8b5c-b6f85a26c51e,http://images.cdn.bigcartel.com/bigcartel/product_images/123018912/max_h-1000+max_w-1000/Fueled-by-hate_04.jpg,fueled,Does this car also run on ethanol?---Is this supposed to be some statement?---Do you know what they're referring to here?---Is Fueled by Hate a record label?---Who created the slogan in this photo?,"A banner that has a sticker on it that says FUELED BY HATE---A fueled by hate bumper sticker---A circle shaped sticker with small ears, it's black with white text---A sticker on a gas tank door---A sticker on a car gas cap",,original
6bb607a7-e34a-470c-b245-f4ac868bd469,http://lenergeek.com/wp-content/uploads/2011/12/Barrage_de_Roselend_2.jpg,barrage,What type of dam is this?---What dam is that?---How much water can the dam hold?---What is the name of that waterway?---Where is that dam located?,A large dam with mountains in the background---A water dam---A dam with triangular supports along the wall---A dam holding back a large body of water---A dam is blocking off water next to a lush green field.,,original
111df6d0-e33a-4fb2-bb9d-40c3e0a063a5,http://singlenessexperiments.files.wordpress.com/2010/03/flash_flood.jpg,flash flood,Why is this land so dry?---Did someone do donuts in the dirt?---Did you get lost in the desert?---Is that all just mud?---How many inches did it rain that day?,A aireal view of a desert---A large body of muddy water---A dry grassland landscape---A river fork---A muddy plain,,original
ce053875-e72b-44cc-b664-b6cbf93eebc0,http://media-cache-ak0.pinimg.com/736x/a8/a6/73/a8a6735acfc821739d81a8a6bec83b14.jpg,parimutuel,What type of racing is going on here?---Did the horse win the race?---What kind of horse race is this?---Is this type of racing dangerous?---How many people participate?,"A person rides behind a horse on a race track as a woman walks past in the foreground---A horse runs around a track, pulling a passenger behind in a buggy.---A chariot drawn by a horse---A harness racing track with on rider on it---A woman walks by a racetrack with a man riding a horse drawn chariot",,original
fee360bf-a1cf-4350-96bd-57ea2fc84758,http://3.bp.blogspot.com/-gmf18jh85nQ/T7BWj5G1SaI/AAAAAAAACmE/exk0HLCh7zg/s1600/outras+ideias+ter%C3%A7a.jpg,looks,Who put together those outfits?---Do any of these celebrities have anything in common?---Do you recognize any of these ladies?---What is the conneciton between all these pictures?---Are these taken for a particular magazine?,A set of six women wearing different fashions---Six different women are showing off the latest fashions for the season---Assorted outfit ideas---Different frames showing different models in them wearing clothing---Celebrities go for walks in pants and cardigans,,original
023a6fdb-d30d-4f2c-b84d-a901650d0140,http://3.bp.blogspot.com/-VnidoR8EAaY/UhCPU2KyyGI/AAAAAAAALfc/fFY6GJRZNkE/s1600/Horse+Racing-hdhut.blogspot.com+%2816%29.jpg,horse race,Is this a horse race?---How much money did they winning win?---Why is he hitting the horse?---Why are they racing on grass?---Where is this race taking place?,A group of jockeys are racing horses against each other---A bunch of people racing horses---A couple of jockeys riding their horses during a race---A group of polo players on their ponies---Multiple brown horses race on the grass,,original
41f8622e-e688-467d-8544-a80beb426f70,http://static3.businessinsider.com/image/54ae9bd66da8111211e20943/why-sony-is-delaying-the-playstation-4-launch-in-china-indefinitely.jpg,delaying,How much revenue does Sony make of off the PS4?---Why is everything black and white?---Is that the CEO of Playstation?---Does the speaker have a fear of public speaking?---Dose he actually believe in his product?,A large display of ps4 items---PS4 goes big at video game presentation---A speaker at a PS4 conference---A large stage with a man doing a presentation for the PS4---Popular electronic gaming components displayed in background during indoor presentation,,original
92d37801-e421-4c50-af54-47ff3ab578d5,http://3.bp.blogspot.com/_Jx0sqzELZiE/TIqe0zsLY7I/AAAAAAAAAIg/VsuBOhHUVNk/s1600/Explosions+(2).jpg,explosion,Why is there an explosion?---Who caused this explosion?---What caused this explosion?---What is the fire coming from?---Who caused the explosion?,"An explosion creates a ball of fire, smoke and debris---A cloud of dirt rises from an explosion---An explosion---A explosion in the desert---A fiery explosion sending off smoke and debris",,original
03b1c8bb-f28f-4636-bf53-b0e9118b067d,http://4.bp.blogspot.com/-9xp863lFnU0/T8g14-hiUaI/AAAAAAAAOKw/EBcz_SbcNV4/s1600/baysidemarketplace-divulga%C3%A7%C3%A3o.jpg,marketplace,Where is this marina located at?---Is an outdoor concert going to happen here?---What body of water is that?---What port is that?---Did you go here with a date?,A water front walkway---A marina lit for the evening---A walkway near the coast of a resort during the day---A market by the bay---A vendor is on a boardwalk near the end of the day,,original
a3a419dc-6045-455f-a642-d7280755eef7,http://3.bp.blogspot.com/-21Tr5sbKayk/UHmCWBYWG-I/AAAAAAAABv8/d5J1np9CrGk/s1600/service.jpg,services,What happened to the food that was on the plate?---Why is there nothing on the plate?---Why is she holding the plate out like that?---How much do you think this person can carry on that plate?,A person holding a silver tray flat on their palm---A server holding an empty platter---A man is holding an empty plate---A server in black holds a round plate---A person holding an empty platter,,original
0b98a0b1-c8dc-44e0-be83-bcedecda0c99,http://amazingdaysevents.com/wp-content/uploads/2014/02/TeaPartyShower_07.jpg,tea party,Is this food for a wedding?---Who crafted the food?---Is this a table for a wedding reception?---What occasion were you celebrating?---Who was the caterer?,A three tiered tray with tea sandwiches on it---A set table has formal plates and small sandwiches---A couple of different types of sandwiches on a table---A set of appetizers are laid out on a table---A table with small sandwiches and snacks for a luncheon,,original
f0918c16-b9c6-464a-bafa-ec0d40ba0b2e,http://patokallio.name/photo/travel/Japan/Tokyo/Sakura/Park_Kid_Plodding_Large.JPG,plodding,How old is the kid?---How badly did this area flood?---How old is the boy?---How old is that little boy?---How tall is the person?,A boy playing in grass clippings---A man walks through flood waters in a well maintained park---Man walking through knee deep mud in park like setting---A man walking through mud---A person slogs through muddy water,,original
