image_id,source,image_url,questions,source_type
4425b994-9e4c-4b71-83e3-6e5141a7f666,bing,http://web.archive.org/web/20160516011032/http://www.sitcomsonline.com/photopost/data/1552/bringingupbuddyfrank-aletter_46922407.jpg,Is the person on the left a man dressed as a woman? | What TV show was this from? | Who are these people? | Who are these people? | Are these old famous actors?,wayback
58cf7447-7f50-4b8e-8d34-0d01ee3c8855,bing,http://web.archive.org/web/20131228222913/http://upload.wikimedia.org/wikipedia/commons/7/73/Baseball_pitch_release.jpg,Should he be catching the ball with his glove? | Did he pitch a no-hitter? | Did his team win the game? | What is his fastest throw to date? | Is he the closing pitcher?,wayback
9d35bac6-816e-483a-901d-5b8f4a73b4b2,bing,http://web.archive.org/web/20160122010216/https://upload.wikimedia.org/wikipedia/commons/5/53/Elephant_seals_fighting.jpg,Did the animal snag it's prey? | Are these sea lions? | What kind of animal is that? | Are these walruses in their natural habitat? | What kind of animals are those?,wayback
ca5b6242-18a9-4c64-b3ec-359764feb1c5,bing,http://web.archive.org/web/20160126225245/http://www.crh.noaa.gov/Image/top/HouseDestroyed.jpg,Did you survive this catastrophe? | Where did this happen? | Did a tornado flatten that house? | What caused this building to collapse? | What caused this to happen?,wayback
a5182d7a-9264-4117-949b-d2dbd9b5b788,bing,http://web.archive.org/web/20150930110434/http://previously.tv/m/2015-08-12-hollywood-game-night05.jpg,Why is the arrow pointing at her glass? | What show is this? | Why is there an arrow pointing at that specific woman? | What show are these celebrities taking part of? | What's in the cup?,wayback
08a38b8c-7c78-4f87-afbd-77439593758d,bing,http://web.archive.org/web/20131206233720/http://jkarjalainen.fi/wp-content/uploads/2013/06/leaving-home.jpg,Where is everyone else? | Is that the subway in New York City? | Where is this subway located at? | How long has that person been waiting? | Is this person waiting for a subway train?,wayback
f14b81bf-e634-4722-b61c-8ca3b3d5f3bf,bing,http://web.archive.org/web/20160409150438/http://wildhauskennels.com/dogs/Wulf/wulf182.JPG,Is that a German Shepherd? | Does he have any problems with hip dysplasia like German Shepherd dogs sometimes get? | What kind of dog is that? | What is this breed of dog bred for? | What type of dog is that?,wayback
ab10c25a-6cce-425c-9466-8ae595b4c482,bing,http://web.archive.org/web/20151017023705/https://upload.wikimedia.org/wikipedia/commons/4/4a/Snow_on_the_mountains_of_Southern_California.jpg,Did snow start falling later that day? | How safe are these roads for driving? | Do you think the snow will melt in the next few days? | How can people safely drive on that snow covered road? | How long did it snow for?,wayback
9f923fad-7880-4782-b8f4-eacd33a48239,bing,http://web.archive.org/web/20160302033635/http://mikalawilbow.com/wpsite/wp-content/gallery/shesurfs-maldives-2012/Ducking-Under.jpg,What kind of surf board is it? | Did she catch a good wave? | How long can she hold her breath under water? | Did she wipe out in a big wave? | Did this surfer catch a huge wave?,wayback
314bd620-7fec-40b9-bc07-54c19c24e22a,bing,http://web.archive.org/web/20150413083307/http://www.edgehill.ac.uk/graduation/files/2014/01/Homepage52-1024x682.jpg,What school did she graduate from? | What is her degree in? | What degree did she graduate with? | Where did this girl graduate from?,wayback
5a8d1df9-5937-4161-ab25-a0b0ce40a62c,bing,http://web.archive.org/web/20151225201941/http://rack.0.mshcdn.com/media/ZgkyMDEyLzEyLzA0L2FiLzEwaGlzdG9yaWNhLmFVRC5qcGcKcAl0aHVtYgk5NTB4NTM0IwplCWpwZw/3d196166/ceb/10-historical-events-affected-by-social-media-7db710e466.jpg,Did everyone survive? | Did anyone get hurt on that jet? | Did all the passengers get out safely? | How long did it take before everyone was rescued? | Are all the people who were on that plane okay?,wayback
e7ec3add-9327-4d18-908d-b32bc4f1aca4,bing,http://web.archive.org/web/20110814074053/http://forums.steves-digicams.com/attachments/panasonic-leica/152146d1270561574-spot-metering-ladybird-1.jpg,Is the ladybug dead? | Would you say that that is a beetle of some sort? | Is that bug edible? | Is this a ladybug? | What kind of beetle is this?,wayback
6808b4a2-23d5-45cb-9038-05f038fc5d41,bing,http://web.archive.org/web/20230430064840/http://upload.wikimedia.org/wikipedia/commons/4/4e/Black-backed_Jackal_Canis_mesomelas_in_Tanzania_3514_Nevit.jpg,What kinds of animals are these? | Where is their mama? | Are those full grown or babies? | How old are these animals? | What kind of animals are these?,wayback
3be0054c-e187-407b-8c3b-54ce7848f398,bing,http://web.archive.org/web/20141029032545/http://arttattler.com/images/NorthAmerica/NewYork/MoMA/Jazz%20Score/StreetcarNamedDesire.jpg,What role is this actor playing? | How old is this man? | Which movie is this? | Is that from a movie? | What is his name?,wayback
5f19cc58-e66d-4c33-9019-61053408546f,bing,http://web.archive.org/web/20150114021353/http://www.nzcosmeticsurgery.co.nz/wp-content/gallery/face-lift/face-lift.jpg,What product is being advertised? | What is the difference between these photos? | What did she do to her face? | Was there any pain involved with the facelift? | What happened to her face?,wayback
17cab2fb-c389-4ac3-b100-96a2d168d341,bing,http://web.archive.org/web/20160114003612/http://www.universalsiteservices.com/system/wp-content/uploads/2011/08/Landscaping-iStock_000002190131Medium.jpg,How many flowers are in that garden? | Where is this garden? | Is this a park or someone's backyard? | Where is this park located at? | Who cuts the grass?,wayback
0403adb4-173e-4ec7-9ea0-31b528e5134b,bing,http://web.archive.org/web/20160415104630/https://upload.wikimedia.org/wikipedia/commons/0/08/Children_playing_tag.jpg,What sport are the kids playing? | Are they playing a ball game? | Is she being bullied? | What are all those children doing to that one on the ground? | Who is that laying on the ground?,wayback
4cf9ea51-bac0-4db7-9776-f8cb5eb3be75,bing,http://web.archive.org/web/20160119165849/http://ww1.prweb.com/prfiles/2006/12/13/491548/ThaiGolfCourse.JPG,How nice is the golf course? | What is the name of this golf course? | Where is this golf course located? | Is that the ninth hole? | Was the clubhouse at the golf course nice?,wayback
1654802c-57fb-4cd0-92e0-9c54c14c87e0,bing,http://web.archive.org/web/20150630132114/http://www.govgroup.com/images_products/2177939_large.jpg,How much did this office chair cost? | What brand of chair is this? | How much does that chair cost? | Is that chair comfy at all? | How much does a chair like that cost?,wayback
020af35d-fd00-42f0-97d9-4f77758f3ce9,bing,http://web.archive.org/web/20160119190610/http://jnlbracknell.co.uk/files/2010/02/birthday-parties1.jpg,How long did it take to blow out all the candles? | Is the birthday child a boy or girl? | How old are they? | Who's birthday is it? | Are they triplets?,wayback
add2ea25-ed17-4b6f-94fb-e631e6d2fc4d,bing,http://web.archive.org/web/20131227144717/http://upload.wikimedia.org/wikipedia/commons/9/9b/Cotton_Harlequin_Bugs.jpg,Do you think they are poisonous? | Does anything about this photograph bug you? | Is that the same species of bug? | Are those beetles? | Why are their colors inverted?,wayback
13e10407-faa8-4e97-a47f-9af24fa0e07f,bing,http://web.archive.org/web/20220602081149/https://upload.wikimedia.org/wikipedia/commons/d/d7/Pediatric_patients_receiving_chemotherapy.jpg,How sick are they? | What happened to the kids? | Are these children siblings? | How old are they? | Are those things toys or are they needed for their treatment?,wayback
6cf1b057-809b-464a-9bc9-d44764062f98,bing,"http://web.archive.org/web/20160224125115/https://upload.wikimedia.org/wikipedia/commons/4/48/Moore_Street_market,_Dublin.jpg",What is the name of this outdoor market? | How come there aren't very many people there? | What kind of market is this? | Are the vegetables produced by local farmers? | How fresh is the produce here?,wayback
6ddc6878-9e59-4241-bef0-5275c5f7149b,bing,http://web.archive.org/web/20160702122816/https://upload.wikimedia.org/wikipedia/commons/4/45/Split1.jpg,Where is this a picture of? | What city is this? | What city is that? | Where is this city located at? | What city is this?,wayback
39a30442-0dbe-463f-8ab1-4a45171529d3,bing,http://web.archive.org/web/20160201123246/http://no-more-heart-disease.com/wp-content/uploads/2011/02/j0423013.jpg,Is her blood pressure always normal? | How do blood pressure devices work? | How long does this procedure take? | Is this person's blood pressure in the healthy range? | Did this person have a high blood pressure?,wayback
5d49cd9a-42b9-494c-b841-489336416ade,bing,http://web.archive.org/web/20220704101107/https://upload.wikimedia.org/wikipedia/commons/3/31/President_Obama_Visits_Kennedy_Space_Center.jpg,What do they call the President's plane? | Is the President wearing a bullet proof bodysuit under his suit? | What is the name of the person behind President Obama? | What was the president doing there? | Who is President Obama waving at?,wayback
442eb231-62aa-4422-84d0-b28d472e9fca,bing,http://web.archive.org/web/20161228201344/http://1.bp.blogspot.com/-hYQq1cp6KjM/VTuYHJe8VjI/AAAAAAAARMI/NAyzyiZsEAc/s640/DSCN9774.JPG,What is this pattern going to make? | Why is the object shaped like a bell? | What is that template used for? | What is this a pattern for? | What is this stencil used for?,wayback
e5854f24-799d-48c6-af06-48f47c8f52e6,bing,http://web.archive.org/web/20210610083616/http://media.cleveland.com/business_impact/photo/assembly-line-9691346fc5d07f69.jpg,What sort of factory is this? | During what time period was this photograph taken? | What kind of production line from? | What are they producing? | What is the round object in the photo?,wayback
42510fb9-6357-4b9a-a1ed-3d8fa1563339,bing,http://web.archive.org/web/20140913062210/http://belezaesperta.files.wordpress.com/2012/06/looks-trabalho-4.jpg,Are they modeling a specific brand? | What fashion dos and don'ts does this show? | Who are these people? | What company do these woman work for? | Do you care for these styles of pants?,wayback
187f29bb-6148-429c-ac69-eeaf0cd7c569,bing,http://web.archive.org/web/20140729083854/http://upload.wikimedia.org/wikipedia/commons/9/97/Clip_M1-SKS.JPG,What kind of bullets are these? | What gun are these for? | What types of bullets are these? | Are those bullets? | What type of gun do those go in?,wayback
36a31cd6-f4d5-4937-a8ba-132034e52478,bing,http://web.archive.org/web/20160114133721/http://led-energy-solutions.com/wp-content/uploads/2012/06/servicesign-292032371.jpeg,Was this a regular street sign? | How busy is Service Street? | Why does that street sign say 'Service'? | Is service the name of the street? | Where is this street located?,wayback
a80d33df-8c26-4ea0-8c81-7b37172984b9,bing,http://web.archive.org/web/20141030041711/http://www.zastavki.com/pictures/1920x1200/2012/Food_Differring_meal_Healthy_Breakfast_034054_.jpg,was this picture part of a television commercial? | Where could I buy food that looks like this? | Is that fake or real food? | What were you cooking? | Did the food taste good?,wayback
497d16b9-0914-44f6-b89e-346bd51bab58,bing,http://web.archive.org/web/20170402205132/https://thenypost.files.wordpress.com/2015/05/aptopix_dc_mansion_fire_slayings.jpg,What do you suppose they needed the crime scene tape for? | What happened to the building? | What sort of work is being done on the house? | Is that police tape or construction tape? | What type of investigation is going on here?,wayback
6b452c31-892e-4cb9-8d00-4acbf763bc20,bing,"http://web.archive.org/web/20160130071334/https://upload.wikimedia.org/wikipedia/commons/1/19/President_Theodore_Roosevelt,_1904.jpg",Who is this man? | Is this a famous person? | Is this a young Teddy Rosevelt? | Is Theodore Roosevelt the manliest president the United States ever had? | How old was Roosevelt during this photo?,wayback
0b34e3dc-c81c-4bd7-ac88-e2dce1c07831,bing,http://web.archive.org/web/20231209221426/https://1.bp.blogspot.com/_mG1BDij4JRE/TT4zYXvs3II/AAAAAAAAAAM/Lgip0irRzuw/s1600/crop-circle.jpg,How was this design made? | How are crop circles made? | Where is this crop circle at? | What is the term for this phenomena?,wayback
b12f829a-ecad-48d0-b553-314b96f597e0,bing,http://web.archive.org/web/20151001232959/http://www.kiasoulforums.com/attachments/off-topic-lounge/72802d1439616406-traded-soul-image_1439616404833.jpg,What make is that KIA? | What kind of car is that? | What is the warranty like on this kia? | What kind of car is this? | Is this a new car for a family of 4?,wayback
85d52c74-c1ca-4c87-81e5-6c71eece5835,bing,http://web.archive.org/web/20120519074855/http://www.thewallpapers.org/photo/41859/2-road.jpg,What mountain range is that? | What is that layer of smoke at the base of the mountains? | How far way are those mountains? | Is that smoke or fog? | What mountain range is that?,wayback
2e983f0d-bbfe-46ce-9fa1-961bb7948dc9,bing,http://web.archive.org/web/20090724012630/http://blog.oregonlive.com/hillsboroargus/2009/07/Track_Meet.jpg,Is she going to win this race? | How high did this boy jump? | Did he end up making a clean jump? | Does he end up winning the race? | Was this at a practice or a meet?,wayback
c6f725dd-b5aa-4849-b876-11b28ac69b5e,bing,http://web.archive.org/web/20160228013818/http://mooloolabatourism.com.au/sites/default/files/shopping.jpg,What store is she shopping at? | What is the estimated amount of money this woman will spend on her shopping trip? | Is she going to buy anything? | How would you describe her fashion style? | Is she checking the price?,wayback
087a58fc-29b7-459b-a8d3-f69d94d5d15e,bing,http://web.archive.org/web/20201111202801/https://i.imgur.com/If38b2f.jpg,Do you think this is some kind of experiment? | What is in the tube? | What is being mixed? | What is in the tube? | What is the name of this contraption?,wayback
7eab2030-b3b0-4652-88c7-c78f8259a12b,bing,http://web.archive.org/web/20210627221518/https://upload.wikimedia.org/wikipedia/en/c/c3/The_Landmark_Abu_Dhabi.JPG,How tall is that building? | How tall is that building in the middle? | How tall is the building? | What is the name of that tall building? | Does the building use solar power?,wayback
15d4f3a7-c95d-4f5b-843d-b7a547bd4be8,bing,http://web.archive.org/web/20150429145940/http://www.stopsportsinjuries.org/Portals/0/Water%20Sports.jpg,How old is that kid? | Is he learning to wakeboard? | How long can the boy stay standing? | Can the child do tricks on the waterboard? | How old is that boy?,wayback
bfe1d740-8554-4c40-b9c3-8e428ae4b065,bing,http://web.archive.org/web/20141211235314/http://www.autocrust.com/wp-content/uploads/2010/07/flat_tire.jpg,Is that your car? | What caused the flat tire? | Is there a spare in the trunk? | Why is the tire flat? | How long can you drive on a flat tire like that?,wayback
a1b6c131-e685-4712-a361-f1741bf18e4d,bing,http://web.archive.org/web/20130909201405/http://halcyonyarn.com/news/wp-content/uploads/2011/07/overdyeing2.jpg,Is this yarn hand dyed? | Was this yarn hand dyed? | Was this yarn dyed using mushrooms and vinegar? | What is all the purple yarn for? | Did someone handmake that yarn?,wayback
6cd1ad51-2e98-4b6b-8ddb-1d22dbb92ebd,bing,http://web.archive.org/web/20131230225705/http://www.rovinjkroatien.de/wp-content/uploads/2013/03/Plitvicer-Seen.jpg,Where is this piece of scenery at? | What kind of tree is that? | How high up was the photo taken? | Where is this picture being taken from? | What kind of tree is that?,wayback
c458db2d-1edf-46a1-9f25-588b50195ada,bing,http://web.archive.org/web/20160225125339/http://floridalawfirm.com/explosion.jpg,Why did this explosion happen? | What caused this explosion? | What caused this explosion? | Did anyone get injured in that fire? | What happened to cause this explosion?,wayback
359411dd-344c-419e-86d4-3b97fa467f96,bing,http://web.archive.org/web/20231202215914/https://1.bp.blogspot.com/-QojGCLKzhww/TfXQGJocjjI/AAAAAAAABo8/25TPrluFi6w/s1600/Portuguese+Air+Defense+ArtilleryStinger+MANPADS+(3).JPG,What kind of weapon is this? | How far can the rocket launcher fire? | What are they firing at? | What type of weapon is he firing? | Is this practice or a war?,wayback
b305ef50-c2bd-4973-8aed-3db6f9134c97,bing,http://web.archive.org/web/20160322012851/http://meded.ucsd.edu/clinicalmed/eye_corneal_reflex.jpg,Is something in his eye? | Does this person have leaky eye? | What is she putting in her eye? | What is the person using the swab for? | Why is she putting cotton in her eye?,wayback
99d456e7-01cb-4fb7-83ca-3402ce85fd51,bing,http://web.archive.org/web/20140319074049/http://www.pageresource.com/wallpapers/wallpaper/animal-jumping-and-attacking-tiger-tigers_199353.jpg,How far can tigers jump? | How high can this tiger jump? | Is that tiger attacking something? | Isn't that beautiful tiger amazing? | How high did that tiger jump?,wayback
6eb24575-be17-4786-95f7-e54e907ec4de,bing,http://web.archive.org/web/20250511061106/https://upload.wikimedia.org/wikipedia/commons/9/94/%22Humming-Bird%22_shot_in_overland_park_kansas_on_2012.jpg,What kind of bird is this? | What is the hummingbird eating? | How much nectar will the hummingbird drink? | What do you put in a hummingbird feeder?,wayback
c7c7bcf3-a76d-4e22-8cd5-baa0986ad273,bing,http://web.archive.org/web/20101030020605/http://www.planetfear.com/images/cms/Helen%20Turton/An%20Antarctic%20Odyssey/Journeying.jpg,Where in the world was this taken> | Who is that in the red jaket? | Where are they trekking to? | How much longer did they have to go? | Where are they skiing to?,wayback
225d6675-0203-48e4-a7fd-e58a7ffdfe6c,bing,http://web.archive.org/web/20160427104317/http://texasagriculture.gov/portals/0/images/prodagg/fire.jpg,How did the fire start? | Is that a controlled fire or a grass fire? | How long did the fire burn? | What was the wild fire caused by? | Is this a controlled fire?,wayback
761d1565-ddb7-47ba-b624-b71db5c94fed,bing,http://web.archive.org/web/20180330030226/https://www.nbc.com/sites/nbcunbc/files/files/images/2015/3/24/150316_2853215_The_Making_of_A_D__The_Bible_Continues_anvver_2.jpg,What movie set is this? | What movie are they filming? | What movie are they filming? | What type of film is being shot for here? | How many takes did this scene take to film?,wayback
