image_id,source,image_url,questions,source_type
4249316442__72157623343803922,flickr,https://farm5.staticflickr.com/4015/4249316442_5a1e094acb_o.jpg,Who are they watching? | Was this at a concert? | What show are these people watching? | Are they listening to a band? | Are they at a concert?,original
2870734__71769,flickr,https://farm1.staticflickr.com/1/2870734_55c9d123b3_o.jpg,What is the boy drinking? | What was he drinking? | What is the ball of fur on the christmas tree? | What did he get for Christmas? | Are they both her children?,original
2582256324__72157605634431201,flickr,https://farm4.staticflickr.com/3024/2582256324_42f380de8c_o.jpg,Why are they all holding hands? | Was this at your parents anniversary? | Are these elders participating in line dancing? | What was the special occasion? | What kind of dace did they do?,original
4310865706__72157623298916818,flickr,https://farm5.staticflickr.com/4046/4310865706_b1f98809b0_o.jpg,What river is this? | Is the river floor jagged? | How cold is the water? | Did you go rafting? | What river is that?,original
4682246616__72157624230672604,flickr,http://farm5.staticflickr.com/4065/4682246616_06027e1dab_o.jpg,Are they drumming or cooking with those instruments? | Do they share clothes? | Are they at a cookout? | What are these guys cooking? | What is in the pots?,original
8357502021__72157632459597473,flickr,https://farm9.staticflickr.com/8085/8357502021_379c72f6fb_o.jpg,What were they talking about? | Are they in the Middle East? | What military branch are these men in? | Which one of them is in charge? | Who is that with the helmet on?,original
1569649__39984,flickr,https://farm1.staticflickr.com/2/1569649_23f7390019_o.jpg,Why does she look so serious? | Is he at a bar? | Was this at an event? | Is she at a party? | How old is this woman?,original
340512382__72157594451239841,flickr,https://farm1.staticflickr.com/123/340512382_0349695646_o.jpg,HOw old is she turning ? | How old was she on her birthday? | How old is she? | How old is she? | Was it someones birthday?,original
947532__24429,flickr,https://farm1.staticflickr.com/1/947532_4fe1ec6372_o.jpg,Which ocean is this? | Why are they wearing flippers to go boogie-boarding? | How long have they been boogie boarding? | Will the wet suits keep them warm in the cold water? | What is the name of the beach where these people are surfing?,original
3150155090__72157611820681351,flickr,https://farm4.staticflickr.com/3126/3150155090_d023bfd4cc_o.jpg,What type of structure are these things a part of? | What building is that? | Is that an airplane wing? | Are these decorative panels or do they serve a purpose? | What are those things?,original
201313820__72157594216119232,flickr,https://farm1.staticflickr.com/67/201313820_b4936749ca_o.jpg,Why did the car get towed? | Why is this car being towed? | Is that your car? | Why does the car need towed? | Why is the car being towed?,original
3531511838__72157618146085170,flickr,https://farm3.staticflickr.com/2360/3531511838_2be8e5b641_o.jpg,Is that her son? | How long did it take for that woman to graduate? | Is she graduating from college? | Is that her son? | Where is this graduation being celebrated?,original
4269557174__72157623196509852,flickr,https://farm5.staticflickr.com/4022/4269557174_75ef9aa7c4_o.jpg,Who drew all of these? | What is the purpose of the drawings? | What are these people creating? | What are they making those drawings for? | What is the art for?,original
73120778__1570437,flickr,https://farm1.staticflickr.com/20/73120778_0c431ec45b_o.jpg,Is that at your work? | Does the owner pay the electric bill? | Is the power box labled inside as well? | What does the meter read? | Is that a check-list of people who checked the meter?,original
5806179603__72157626778713981,flickr,https://farm3.staticflickr.com/2473/5806179603_dd5c81c284_o.jpg,What are they working on? | What is the girl's name in the blue? | Are these people celebrating a holiday? | What is she tossing onto the ground? | What are the women doing on the grass?,original
453618031__72157600061046554,flickr,https://farm1.staticflickr.com/185/453618031_f324127d48_o.jpg,Why were there so many people? | What are they crowding around for? | What city is that? | Why are they all there? | Where are all these people going?,original
510951042__72157600251576308,flickr,https://farm1.staticflickr.com/213/510951042_525e5ef618_o.jpg,When did they get married? | Where was this wedding held? | Where was this? | When was the wedding? | What is the lady's name in the red?,original
18628696__439641,flickr,https://farm1.staticflickr.com/12/18628696_c13a2bd86e_o.jpg,Did you do that? | Who painted the driftwood alligator? | How close is this to the water? | Where was this taken? | Who decorated the stick to look like an alligator?,original
30615523__688603,flickr,https://farm1.staticflickr.com/23/30615523_00b0653b35_o.jpg,Where was this fireworks show? | Is this the 4th of July? | How far can you see this firework? | Where were those fireworks at? | Is that smoke on the right?,original
1943698__49137,flickr,https://farm1.staticflickr.com/2/1943698_c489278cea_o.jpg,Are they married to each other? | What bar are they hanging out at? | What is the logo on his shirt? | How do these two men know each other? | Are these two related or in love?,original
4234049351__72157622990826017,flickr,https://farm3.staticflickr.com/2619/4234049351_1e2e622a3e_o.jpg,Did you go on the boat? | Where is that cruise ship headed? | Where is the boat going? | What cruise ship is that? | How many people can fit on that cruise ship?,original
369567121__72157594500382373,flickr,https://farm1.staticflickr.com/151/369567121_c88e65f4e6_o.jpg,Did he win the race? | How long was the race? | Why is he so muddy? | How fast did he bike in the race | Did he just win the race?,original
28261247__638064,flickr,https://farm1.staticflickr.com/23/28261247_1e70bc0a63_o.jpg,Where did he get that shirt? | What is his name? | Why is the photo so blurry? | What camera trick has been tried in this picture? | What bar was this?,original
1818640__46112,flickr,https://farm1.staticflickr.com/2/1818640_557c64558c_o.jpg,Where are they going? | Where are the men going? | Were they drunk? | Are these friends of yours on the bus? | How do you know them?,original
11953480806__72157639776089644,flickr,https://farm6.staticflickr.com/5542/11953480806_d9a43f9a08_o.jpg,Are either of these clocks showing the correct time? | What time zones are they set too? | How tall are those clocks? | What are these awards for? | What are those awarded for?,original
6883392651__72157629335788935,flickr,https://farm8.staticflickr.com/7197/6883392651_442b5a4f69_o.jpg,Where was the light house located? | Is it still functional? | How old is that lighthouse? | Did you go in the water? | When was the lighthouse repainted?,original
7128188149__72157629933435393,flickr,http://farm8.staticflickr.com/7222/7128188149_678c1ecb8c_o.jpg,Are they any good at golf? | Do you have to wear all white to play croquet? | Why are these men dressed like that? | What sport are they playing? | What sport are they playing with the sticks?,original
336352198__72157594445476347,flickr,https://farm1.staticflickr.com/134/336352198_399af9b710_o.jpg,What kind of food is that? | Does this look appealing to you at all? | Does it taste as good as it looks? | Did it taste good that way? | Is that a turkey?,original
291672822__72157594366762375,flickr,https://farm1.staticflickr.com/117/291672822_0e3ce21158_o.jpg,What mountain is that? | How high up is this area? | Does this mountain have snow in summer? | Do you know how tall the peak is? | Is the mountain taller than the clouds?,original
21598829__515946,flickr,https://farm1.staticflickr.com/17/21598829_4921e46c78_o.jpg,Was this practice or a performance? | What song is the woman singing? | Who is that playing the drums? | What song did she play? | Are the rest of the band members female?,original
6705254447__72157628888966773,flickr,https://farm8.staticflickr.com/7018/6705254447_26c7a3aa7d_o.jpg,When does this store open? | What kind of things did they sell at the shop? | Are they here on vacation? | Do you know what the great white shark looks like? | Does this shop sell shark's teeth?,original
3013575576__72157608770127319,flickr,https://farm4.staticflickr.com/3053/3013575576_15c6a23c17_o.jpg,How long has this couple known each other? | Are they in a relationship? | Was this his first day at school? | How old is the woman? | Did you meet there?,original
14923128942__72157646468423951,flickr,https://farm6.staticflickr.com/5551/14923128942_f2a8e23917_o.jpg,What is his name? | Is this a wedding or a funeral? | What is he drinking in his tall glass? | What are these people celebrating? | Is he proposing a toast?,original
646427344__72157600528014035,flickr,https://farm2.staticflickr.com/1324/646427344_18bfe9dbd0_o.jpg,What amusement park is this ? | What park are they at? | How fast does this ride go? | What park is this ride in? | How old is that swing?,original
6224104859__72157627838643932,flickr,https://farm7.staticflickr.com/6056/6224104859_d985347f48_o.jpg,How old is the child? | What is he standing in? | What is he in? | What kind of game is that boy playing? | Is the little boy hiding?,original
28401452__640704,flickr,https://farm1.staticflickr.com/22/28401452_59f24ee359_o.jpg,How long has he been on the beach? | How old is the baby? | Is this boy playing in the ocean? | Was he afraid of the water? | What is that child putting in the water?,original
