image_id,source,image_url,questions,source_type
65bdee8e-8914-4c83-849f-0f5d2a20d9be,bing,http://3.bp.blogspot.com/-r0S0XSaNpkc/Txw5nYqAJ2I/AAAAAAAAA9k/o4c-Xe2wRIQ/s1600/car-accidents+8.jpg,Did anyone get hurt? | Who caused the accident? | Do you know who was involved in this crash? | Why did they get in an accident?,original
246f783e-b312-4e0e-a57d-b770492c8691,bing,http://i1.ytimg.com/vi/wUZw5X9_A4A/maxresdefault.jpg,What kind of competition are these kids in? | Is this a high school debate? | Why are the on stage? | What is the speech about? | Are these people having a debate?,original
ba492030-106e-4392-b938-de549a4dc246,bing,http://geolt43.files.wordpress.com/2012/03/khyber-pass-highway.jpg,Where is this road located at? | Where is this located? | Did you travel on this road? | What valley is that? | Is it scary driving on a road without a painted center line?,original
6cc2dc89-1b10-497f-befd-e748471d4564,bing,http://www.edinphoto.org.uk/0_buildings_s/0_buildings_-_st_columbas_hospice_096765_1536.jpg,"What are they digging the land for? | What will be built here? | What are they building? | What are they construcing? | What will be next in the project, after the excavation is complete?",original
72509fcf-b42c-41f5-8dc2-e7d78b3c9bad,bing,http://i1.mirror.co.uk/incoming/article6245108.ece/ALTERNATES/s1200/PAY-Mobility-Scooter.jpg,Can you drive this type of cart on the public roads? | Does this man use his scooter often? | Did they serve him? | What's in that man's basket? | Is this a drive through for a fast food restaurant?,original
e834cc9e-4bbb-4352-a6d1-cf201a8034fb,bing,http://4.bp.blogspot.com/-VxJjYX1-JmA/UF5cy-5WVwI/AAAAAAAAaSo/9Aaax2Vo2vY/s1600/LLOYD+BRIDGES.png,What is he drinking? | What movie was this from? | How long did this movie take to film? | What do you suppose he's going to drink out of that bottle? | What is he drinking?,original
1de18342-5fa6-4630-a1bf-5a19d8970429,bing,http://i.dailymail.co.uk/i/pix/2015/05/21/01/28E22C8A00000578-3089980-Emergency_officials_responded_to_the_four_mile_wide_oil_slick_of-a-48_1432168630082.jpg,Did you get a chance to walk along the beach? | Is that a coral reef in the water? | Are there any hotels nearby? | Did you take this photo from a plane? | Is that a sunken ship in the water?,original
11d4e63c-7111-40aa-81c9-0ea2f7e1206c,bing,http://hpccr.files.wordpress.com/2011/05/serving-hands.jpg,What are the hands holding? | How old are those hands? | How old is the person that these hands belong to? | Why were their hands cupped like that? | Is this a stock photo?,original
303769f8-797c-444d-9c01-3d1f6961243f,bing,http://www.dmarge.com/wp-content/uploads/2013/03/suit1.jpg,Who makes that suit? | Who designed this suit? | Is this suit tailor made? | What kind of suit is that? | Who tailored the suit?,original
5e1edbc0-2589-448b-88c8-48b09f06f59a,bing,http://goinswriter.com/wp-content/uploads/2011/05/public-speaking.jpg,What brand of mics are these? | Was someone giving a speech? | Are these microphones at the same volume level? | How often do you have to change the mic covers? | What are the microphones set up for?,original
61edf2e8-80c1-4798-96e8-8479848dfb3f,bing,http://profalbrecht.files.wordpress.com/2009/07/road01.jpg,Where is this road? | Where does the road lead to? | What road is this? | What valley is this?,original
23d85a7b-cf35-4a02-8dc8-2296ff7f00b1,bing,http://web.archive.org/web/20210501052325/http://ep.yimg.com/ay/yhst-12635481288323/the-wet-brush-oval-cushion-paddle-hair-brush-blue-98891-3.png,"Have you tried this brush? | What is a ""Wet"" Brush? | Is that for you or your dog? | Does this work better than a regular hairbrush? | Do you have one of those?",wayback
58e0032d-a0aa-4a48-90ba-c5043b113d12,bing,http://web.archive.org/web/20160605092300/http://www.kenrockwell.com/ryan/images/2009/2009-05/IMGA0323-golf.jpg,Is he any good at golf? | Did the child make the putt? | How old is the kid? | How long has he been playing golf? | How good is that small child at golfing?,wayback
ba9800f0-2ceb-411e-afac-7a37d82eaec2,bing,http://web.archive.org/web/20170223112414/http://fallenfeatherproductions.com/bwth/lg/Kamloops%20Indian%20Residential%20School%20Children%20worked%20farms%202%20fallenfeatherproductions.com.jpg,What type of crop is growing in this field? | What crops were they working on? | What are they farming? | What are the people digging? | What year was this picture taken?,wayback
05052d2c-ee43-46d8-818a-a21349b8436f,bing,http://web.archive.org/web/20150809130452/http://multilinkearthworks.com/wp-content/uploads/2013/09/excavation1.jpg,How much dirt can one scoop hold? | How much dirt can this machine carry? | What is the name of this construction machine? | Why are they digging? | Why are they digging into the groud?,wayback
362c67fd-c35a-4747-a014-e566853b12ef,bing,http://web.archive.org/web/20231206160708/https://1.bp.blogspot.com/--n0lYSyhGpU/UR8G6Wqf7TI/AAAAAAABm_o/RJyWMTebQ8c/s1600/Udhayam-NH4-Heroine-Ashrita-Shetty-Stills+(10).jpg,What is the name of the woman in the photograph? | What does the dot on this lady's forehead represent? | Is she an actress? | What does the dot on her head signify? | How is her skin so clear?,wayback
6f813227-0920-43a1-a4c5-7fff79626bb9,bing,http://web.archive.org/web/20121028135122/http://hereandnow.wbur.org/files/2012/07/0727_olympics-london.jpg,What city is the Olympics in? | What year was this picture taken? | What year is this from? | Which Olympic games was this for? | What country manufactures the giant Olympic ring displays?,wayback
7c2b1dcc-1e84-4ec6-97b5-84a06b9647c1,bing,http://web.archive.org/web/20150326023156/http://www.davidlnelson.md/Cazadero/CazImages/insect_assasin_bug.jpeg,What kind of bug is that? | Is this bug poisonous? | What kind of bug is that? | What is the name of the bug? | Is that big dangerous to people?,wayback
7693ddae-6a36-4481-b6fb-3d7c0b5970e8,bing,http://web.archive.org/web/20151215140944/http://www.abc.net.au/news/image/4400182-3x2-940x627.jpg,Why is the lightning tinged with pink? | Where this picture was taken? | Where did this lightning storm happen? | Was anyone hurt in the lightning? | Was anyone struck by lightening?,wayback
517488ca-9a7f-4ca1-aba4-84ee446bc9be,bing,http://web.archive.org/web/20231112223011/https://upload.wikimedia.org/wikipedia/commons/f/fa/Slede_%28sledge%29_Tractor_pulling.jpg,Who was driving the truck? | Is that used for tractor pulls? | Do you have any idea what that vehicle is used for? | Are those loggers? | What kind of event was this?,wayback
4ae39255-a045-4ae9-b613-c19ae206889c,bing,http://web.archive.org/web/20130910212208/http://stpsb.org/news/Schools/SalmenHigh/SchoolPhotos2013-02/2013-02-27SalmenHighPix/AudienceParticipationwiththeAfricanDanceandDrumGroup.JPG,How long did this event run? | What type of dance were they doing? | What event is this? | What type of dance are they doing? | Do you think they are learning to dance like that man?,wayback
5f3b35f2-d5c7-4e34-93d5-13981006404a,bing,http://web.archive.org/web/20140825135926/http://amysorrells.files.wordpress.com/2010/07/lightning1.jpg,What city is this storm in? | Did you get caught in this storm? | How many lighting strikes happened that night? | Was anyone struck by that lightning? | How many lightning strikes per minute did this storm produce?,wayback
c11fae94-3458-46c0-a066-46a50d0d7d4d,bing,http://web.archive.org/web/20160211000210/http://www.mariposacounty.org/images/pages/N577/Fireman.jpg,Do you know the firefighter? | Did they manage to take out the fire? | How did the fire start? | What caused the fire? | How close to the actual fire is he?,wayback
8411de73-ba65-4b8d-a79e-92e39d8a7c9f,bing,http://web.archive.org/web/20161105054045/http://cyberneticzoo.com/wp-content/uploads/Beta1957p5(1).jpg,Do you know what this apparatus is? | What is this object? | Can you identify this object? | Is this some sort of scientific instrument? | Is that the outside of a space craft?,wayback
dfe9f73b-3e54-4fd1-ba55-9ea2a1d16fa1,bing,http://web.archive.org/web/20161014154129/http://static.panoramio.com/photos/large/36398948.jpg,What types of animals live here? | Where can I see this landmark? | What grades are the climbing routes on that cliff? | Did you see any other people when you were out hiking? | Where is this rock formation?,wayback
7ca87950-0d76-4ef9-a66e-8e9cda7eae8b,bing,http://web.archive.org/web/20150827152621/http://theargonauts.com/news/wp-content/uploads/2015/07/Dream-Workshop-Pilot-Program01.jpg,What age of students go here? | Is this the art room of the Boys and Girls club? | Why are the tables covered? | Where are the students? | What were the kids told to draw?,wayback
a0f410d5-a1ae-44cd-8b17-d72f3c76ab96,bing,http://web.archive.org/web/20160325223304/http://officesnapshots.com/wp-content/uploads/2013/02/portfolio_fueled_two3portfolio-imp.jpg,What type of company do these men work for? | Who are the older people in the pictures? | What company's building is in this picture? | What are they working on? | Are they the CEOs?,wayback
dcb1b1b5-118f-4247-acc6-25ebda86ec71,bing,http://web.archive.org/web/20140331231430/http://newfashionblog.net/wp-content/uploads/2012/04/Scrubbing.jpg,Who is holding the sponge? | What is this a commercial for? | What is being scrubbed from the wall? | What is this person cleaning? | Why do they have the gloves on?,wayback
e6647248-2963-4f59-b48b-7cc7855b497f,bing,http://web.archive.org/web/20131025231312/http://www.oxbridgeessays.com/blog/wp-content/uploads/2011/01/police-lines.jpg,Why are these people protesting? | What are those people protesting? | What are they protesting against? | Why is the crowd protesting? | How many people attended this protest?,wayback
6166f356-2b02-4a6a-ab1e-885beea45916,bing,http://web.archive.org/web/20161105052240/http://cyberneticzoo.com/wp-content/uploads/Beta-steering-p2.JPG,Does this machine still work? | What type of machinery is this? | What kind of contraption is this? | What is this circuit for? | What is inside of the green tubes?,wayback
40d57b80-07c7-446a-b36b-3098d8be5991,bing,http://web.archive.org/web/20160113233901/http://jefferyvmckenzie.tripod.com/sitebuildercontent/sitebuilderpictures/1999to2001metaldetectingfinds.jpg,Is someone making jewelry? | How long did it take to collect those coins? | What is the value of coins and jewelry on the table? | How much is that worth? | What are all of the cards for?,wayback
59b29d80-554b-4a65-aa47-c21eeec98b25,bing,http://web.archive.org/web/20160203133138/http://iamalivedogrescue.com/images/adopted/Kefier/p.jpg,Is that your dog? | What kind of dog is that? | What's the dog's name? | Does the dog bark a lot? | What kind of dog is that?,wayback
56c655a8-8cc3-4ffd-9e13-d12f01c26b02,bing,http://web.archive.org/web/20160528205722/http://www-news.uchicago.edu/releases/photos/expedition/excavation.jpg,What is that blue rectangle over one guy's foot? | Is this a crime scene? | Are those dinosaur bones? | What animal do those bones belong to? | What dinosaur dose that belong to?,wayback
4cf7dd34-2542-4dc5-95f1-7fc893f9606a,bing,http://web.archive.org/web/20160624125445/http://www.jakeldaily.com/wp-content/uploads/2007/05/e92-bmw-m3-convertible22.jpg,Where can I buy a car like that? | What city is that in the background? | What toen is that in the distance? | Is the other side of this car dented? | What dose insurance cost for a car like that?,wayback
8daaa1e7-cc71-4ff8-b84b-c52062d82084,bing,http://web.archive.org/web/20180926105714/https://upload.wikimedia.org/wikipedia/commons/5/5f/Preah_Pithu_T_Monks_-_Siem_Reap.jpg,Are this children training to be monks? | What country are these boys in? | Are those children Buddhists? | How young do those boys start out? | Do monks start out that young?,wayback
bae1705e-b253-45cc-9bae-86fe43ea5215,bing,http://web.archive.org/web/20160326004412/http://www.nearlynatural.com/common/images/products/large/4685-AP-LG.jpg,How much is this candleholder? | Where was this bouquet placed? | Are the flowers real? | Who arranged those flowers? | Are the flowers artificial?,wayback
3642824d-f1c7-46f3-b140-8a4690e079a6,bing,http://web.archive.org/web/20120606211940/http://www.eversostrange.com/wp-content/uploads/2011/07/Storm-clouds.jpg,Was this taken during a storm? | Was this a bad storm? | What is the cause of these heavy cloud formations? | Will those clouds create tornados? | How was this picture taken?,wayback
91f2cb37-620f-494f-8394-90e64003e4b4,bing,http://web.archive.org/web/20260111231059/https://upload.wikimedia.org/wikipedia/commons/4/42/First_Avenue_in_New_York_by_David_Shankbone.jpg,Do you know the man on the motorcycle? | What city is being depicted here? | Is this the downtown area of a small town? | What street is the rider stopped on? | Dose anyone ever get ran over in the street in that area?,wayback
8e061afb-4084-420e-a73b-1cf97a4f8c43,bing,http://web.archive.org/web/20150922071901/http://s1.cdn.autoevolution.com/images/news/gallery/2013-ktm-1190-adventure-and-adventure-r-officially-priced_2.jpg,What kind of bike is this? | How much does this motorcycle cost? | How much does this motorcycle cost? | Have you ever wanted to ride a motorcycle? | How much does the motorcycle cost?,wayback
a9eea520-24a5-4ee3-a83e-e16845bf04f9,bing,http://web.archive.org/web/20121223082657/http://resources0.news.com.au/images/2012/12/19/1226540/111188-tony-hawk-criticized.jpg,"How long has this man been skating for? | Is that Tony Hawk and his daughter? | What type of skateboard is that kid riding? | The little girl looks like she is having lots of fun, would you say? | Why does this girl not have a helmet on?",wayback
26553e05-8247-48d7-892b-7127fca60d1d,bing,http://web.archive.org/web/20250815223339/https://upload.wikimedia.org/wikipedia/commons/2/2e/Typical_Rear_Derailleur_Adjustments.JPG,Is that your bike? | What is this machine used for? | What kind of machinery is this? | How many gears are on the bike? | Does it work now?,wayback
c57ab364-e529-4e13-967f-d377c280fd86,bing,http://web.archive.org/web/20160413225013/http://s1.cdn.autoevolution.com/images/news/gallery/2010-lexus-rx-350-pricing-unveiled_1.jpg,What is the name of this car color? | Is that your car? | What model car is that? | Are you planning to buy this car? | What model of car is this?,wayback
b6f45167-afa7-4778-b544-68042cf09ecd,bing,http://web.archive.org/web/20190731173502/http://celluloidfilmreview.com/images/Bring-It-On-Again-5-29-10.jpg,What school do these people cheer for? | Are those high school cheerleaders? | What is there mascot? | Who is the girl in the middle? | Are they at a cheerleading competition?,wayback
53db8f94-602b-42f0-97af-ecce3d8c9316,bing,http://web.archive.org/web/20160710162359/http://www.bhmpics.com/download/happy_birthday_party-1920x1080.jpg,How old is this child turning? | Whose birthday is it? | Where can I find a colorful synthetic wig like this child is wearing? | Hold old were the kids turning? | Who's birthday is it?,wayback
3e5f8045-88ef-48b2-b050-555296ee8d66,bing,http://web.archive.org/web/20231209212042/https://1.bp.blogspot.com/-yiH6kcPDquQ/TgklBH0FI6I/AAAAAAAADdE/L6hKqyMo-o4/s1600/paying-kidsjpg-c60127e1608be8d3.jpg,Is that a new wallet? | Why is this guy counting his cash? | How much did that wallet cost? | How many bills can a wallet carry before you can't fold it. | How much money does this man have?,wayback
bbc01094-e2ce-49aa-9ddf-3bad5d6d1684,bing,http://web.archive.org/web/20221220174837/https://thinkcrafts.com/files/2013/04/Kids-Craft-Glow-in-the-Dark-Jellyfish.jpg,Are these decorations meant to look like jellyfish? | Were these made by children? | Are those supposed to be Jellyfish? | Was this a child project? | How are these decorations made?,wayback
5847758f-4dbc-487e-a3b0-74f69f46f290,bing,http://web.archive.org/web/20130625124909/http://www.publicdomainpictures.net/pictures/20000/velka/storm-clouds-2-134981298598261vgu.jpg,Where was this taken? | Did it end up raining? | Did it just rain? | What time of day was this picture taken at? | Is it going to be a humid day?,wayback
21ef6abd-e054-4b4c-9e57-cd8525156ff3,bing,http://web.archive.org/web/20160227111511/http://doorwarehouse.com.au/wp-content/uploads/2012/10/Solid-Timber-6-Panel-Entrance-Door.jpg,What is behind the door? | What kind of wood is the door made from? | Where does this door go to? | What kind of wood is that? | Is this your front door?,wayback
8e0562e8-8199-4cd1-b020-734a90d47726,bing,http://web.archive.org/web/20170221034458/http://www.kellysdanceschool.com.au/wp-content/uploads/2012/01/THE-FUN-LOVING-MUSICAL-COMEDY-GIRLS.jpg,What types of dances do these girls do? | Are these children professional dancers? | What play did these girls dance in? | Are these girls ballerinas? | What kind of dance do they do?,wayback
9317ec8a-847d-4356-94a0-bb1f0f2aacab,bing,http://web.archive.org/web/20181121085725/http://1.bp.blogspot.com/-XAip7BdaTso/UGDCB7O-e6I/AAAAAAAAPG8/_2vl4lZUxcQ/s1600/wedding-ceremony-4.jpg,Who got married? | How long did they date prior to getting married? | Do you think all those flowers are over the top for a wedding? | Are those apple blossoms that the bride and groom are walking under? | Whose wedding is it?,wayback
093c5718-8c63-4c22-898a-7c5c8589a385,bing,http://web.archive.org/web/20160719174954/https://upload.wikimedia.org/wikipedia/commons/3/31/BarnSwallow_cajay.jpg,What kind of bird is that? | What kind of bird is that? | What type of bird is this? | Do you care for birdwatching? | What kind of bird is this?,wayback
34c647d7-8224-4bc9-b00d-8f62cd66072f,bing,http://web.archive.org/web/20151128114834/http://www.perisspiceladle.com/wp-content/uploads/2013/04/A-Raised-Garden-Bed-or-Box-Garden-is-Perfect-for-Tight-Spaces-with-Great-Sunlight.jpg,What other spices do you plan to plant? | How do you make that garden box? | What varieties of herbs are you growing? | What is this garden able to grow? | What is the purpose of the planter box?,wayback
c2ec4a06-a485-4898-ae8a-d7d68a7617b9,bing,http://web.archive.org/web/20140216232951/http://www.sailingproshop.com/Images/images/accessories/3-pirate-carbon-carbon-fiber-money-clip_big%20(2).jpg,What is this device used for? | What is this weird loop made of? | What is this money clip made of? | What is this piece used for?,wayback
3cbdcf41-4adb-4883-aa9b-48e03da69218,bing,"http://web.archive.org/web/20160917143713/http://www.rootsweb.ancestry.com/~kycarter/cemetery/miller/C.W.%20Graves%20April%201,%201830%20-%20Died%201911.jpg",What is this tombstone for? | Is that a natural or man made stone? | Is that an old tombstone? | Was there anything carved on the other side of the stone? | Was this a grave sign or just a rock?,wayback
6ce240ec-ba64-41eb-9f24-207bb71d645d,bing,http://web.archive.org/web/20160907063020/http://burgess.house.gov/uploadedfiles/president_reagan_1981.jpg,How old is he in this picture? | How old was Ronald Reagan when he died? | Did you know he was a lifeguard? | When did Ronald Reagan die? | Did you meet Ronald Regan?,wayback
91901e06-1d7b-476a-a088-a8f78e2f437e,bing,http://web.archive.org/web/20141112141913/http://www.liveinasiablog.com/wp-content/uploads/2011/01/5-Essential-Packing-Tips.jpg,Do you think there is anything funny about these girls? | What type of luggage are these people using? | Is that person in the suitcase okay? | Are they lesbian lovers? | Is someone trying to express humor here?,wayback
ca6ddfea-5a85-4469-a8a3-e755a96ad60e,bing,http://web.archive.org/web/20151120154655/http://www.annandave.org/Fence%20post.jpg,What is this fence keeping in? | Why is there barbed wire? | Whose land is this? | What are you trying to keep out with that barbed wire fence? | How old is that post?,wayback
7905020f-992f-494d-a088-8fc3664f4029,bing,http://web.archive.org/web/20201009080103/http://civil-war-journeys.org/Civil%20War%20Classes/civil-war-002.jpg,What battle were these people fighting? | Which war is this? | What event is being depicted in the photograph? | Are you related to anyone in this regiment? | Is this a civil war photo?,wayback
332d3394-f075-4bf3-8c09-cdd0fc1be7e1,bing,http://web.archive.org/web/20151222160032/http://www.flockology.com/wp-content/uploads/2012/01/camp-fire.jpg,Where is this campfire being held? | Was this during the camping trip? | Why is it all guys? | Is everyone having a great time around the campfire? | Are they having some kind of party?,wayback
a94c2f1d-2bc4-4521-8c56-355e6f3504d3,bing,http://web.archive.org/web/20150619042343/http://auto.dmir.ru/logo/1/20583/honda-airwave-20583.jpg,How long is the bridge? | Where is the car headed? | Where are they traveling to? | What kind of van is that? | Is the driver wearing a seat belt?,wayback
dcbcbf6c-9c53-461b-857e-f4489217ac4f,bing,http://web.archive.org/web/20160117184856/http://americanpregnancy.org/app/uploads/2012/04/supporting_friend_after_a_miscarriage.jpg,Why is the woman in the blue shirt upset? | What was she upset about? | Do you think the lady is going to be able to help the girl? | Why is she so upset?,wayback
8fb7c88f-caf2-4bb3-b3d7-8e4faf27ab11,bing,http://web.archive.org/web/20160909230659/http://www.betminded.com/wp-content/uploads/2011/04/Horse-Racing.jpg,Did this horse win the race? | Was that the winning horse? | How fast can this horse run? | Why is the horse wearing striped socks? | Did this horse win the race?,wayback
077d4f7f-6aed-4b09-9734-1d7bde49e330,bing,http://web.archive.org/web/20140811064038/http://advancedgraphics.com/wp-content/uploads/2014/05/1719_ElfConcerned_23.jpg,How much money did this film gross when it was in the cinemas | Why is he dressed as an elf? | Did you enjoy the movie elf? | Is this something from a movie? | Is that Will Ferrel?,wayback
3f6a3d0a-8e47-42cd-a5ef-ae0107737bbb,bing,http://web.archive.org/web/20191031020549/https://s1.cdn.autoevolution.com/images/news/2012-range-rover-gets-priced-43995-for-a-5-door-and-44995-for-coupe-36786_1.jpg,What are all the options you can order on that? | How many passengers will this vehicle seat? | Would I look cool driving this car? | How much does this car cost? | How many highway miles per gallon does it get?,wayback
7b906e47-5bac-41ec-aa37-9ce56c9ac1b1,bing,http://web.archive.org/web/20150630042155/http://cdn-media-1.lifehack.org/wp-content/files/2014/12/brushing-teeth.jpg,Dose she have any cavity's? | Is this picture used in advertising for dental products? | Does she have a whitening regimen for her teeth? | How long has she been brushing her teeth? | Is there even any toothpaste on that toothbrush?,wayback
9022ed01-9fbe-4612-8e0c-578b32d60f3e,bing,http://web.archive.org/web/20161109002741/https://upload.wikimedia.org/wikipedia/commons/8/81/Honda_Airwave.jpg,Is that a Hyundai or Honda? | How old is that car? | What car category does this fit? | Is that your car? | Is this a brand new van?,wayback
92ac2e75-ef64-41cc-831d-684de27d0d00,bing,http://web.archive.org/web/20171202175832/http://www.wallpapersdb.org/wallpapers/nature/stream_in_the_woods_2048x1152.jpg,What state is this beautiful creek in? | What is the name of this stream? | Where is this river? | Doesn't this look absolutely fantastic? | Is this stream in a tropical environment?,wayback
2fee8f6e-e60a-4de8-94f6-6565f3ea0906,bing,http://web.archive.org/web/20160219133434/http://www.geolobo.com/wp-content/uploads/2013/06/Heavy_downpour-1a-Large1.jpg,How bad was the rain? | Was this a bad rain storm? | How long did it rain? | How much rain did you get? | How long did it rain that hard?,wayback
28edffd9-cc17-4d01-853a-af514b41cfc2,bing,http://web.archive.org/web/20150618164809/http://comefillyourcup.com/wp-content/uploads/2012/08/woman-looking-up.jpg,What is she looking up at? | What is she looking at? | What is she looking at? | Why does she look so happy? | Why is this lady smiling?,wayback
67c5aa2e-8dcd-4f50-9d74-44e061dd8085,bing,http://web.archive.org/web/20120530081335/http://www.thekitchenwitchblog.com/wp-content/uploads/2011/01/Pulled-Pork.jpg,What kind of meat is that? | How will this tuna be used? | Is the meat cooked? | What kind of bbq is that? | Is the meat pork?,wayback
1869633e-29ae-48a7-bb31-28acc8a13812,bing,http://web.archive.org/web/20160208190459/http://www.ambriente.com/blog/images/2014/onTransmittingIdeology_ElMuseo.jpg,Who is the artist? | Do those wooden guns actually fire anything? | Why are all the guns the same color? | What type of guns are used in that art installation? | Why is he hanging guns on the wall?,wayback
4e6affe1-ddba-4dda-9462-507b2bff978c,bing,http://web.archive.org/web/20171222174354/https://upload.wikimedia.org/wikipedia/commons/0/02/Red_Cross_Parcel.jpg,Has that ever been opened? | How old is this care package? | What is in these Red Cross packages? | Where did this package come from? | Can you imagine what all might be in that box?,wayback
0b9dc4ad-487d-42d7-8c8f-0eebae34b0be,bing,http://web.archive.org/web/20160625184647/https://www.ces.ncsu.edu/wp-content/uploads/2012/10/BMSB-bugwood.jpg,What kind of insect is that? | What kind of bug is that? | What is the name of this bug? | What kind of bug is this? | What type of bug is this?,wayback
c4f5959d-0338-448e-afee-23d97a0173c9,bing,http://web.archive.org/web/20160216145534/http://www.climbingholds.org/phalanx1500.jpg,What are those? | What is this supposed to be used for? | Are those corals? | What are the blue things in the picture? | What are these things made of?,wayback
a8d531f5-b2c7-45f9-b80c-4333e9f13131,bing,http://web.archive.org/web/20131028101124/http://media.oregonlive.com/environment_impact/photo/japan-earthquake-18023587jpg-ffa7d89a432e629f.jpg,What disaster occurred here? | Was this the result of a tornado? | Was there an earthquake in this town? | Why is the building destroyed? | What happened to all of the buildings?,wayback
a8630dc9-b19a-47aa-b733-51979059085e,bing,http://web.archive.org/web/20170201075513/http://www.jaspital.com/blog/wp-content/uploads/2014/09/surprised-girl.jpg,What surprised her? | Is she a paid actor? | Why is she shocked? | What did she see? | Why is she so surprised?,wayback
b6198643-e757-45bd-86c0-8e0d60d1f438,bing,http://web.archive.org/web/20120511140611/http://4hdwall.com/wp-content/uploads/2012/04/lion_wallpaper_best.jpg,Where was the lion? | How old is the lion? | How old is the lion male? | How old is that lion/ | How old is this lion?,wayback
b698c0c5-0990-4d3f-bdba-e33e3b44a2bc,bing,http://web.archive.org/web/20160629111749/http://www.achoruslinelondon.com/connectwp/wp-content/uploads/2013/02/2chorus-line-1-072_retouched.jpg,Are they training for something? | What are they dancing for? | Are they trying out for something? | Did you take this dance class? | What kind of dancing do they do?,wayback
6ee01f0e-8af5-4c2c-a36c-daee3311ab55,bing,http://web.archive.org/web/20130602132524/http://www.tezu.ernet.in/album/slides/Old%20Structure%20of%20Entrance.jpg,Where is the University located at? | When did you go there? | What country was this in? | Is this a good school? | In what city is this located?,wayback
5b877c4f-5cd9-488e-a4af-1f66d59b856c,bing,http://web.archive.org/web/20150122044839/http://www.simplypchee.com/wp-content/uploads/2014/09/IMG_9807.jpg,Is the child excited to go to kindergarten? | Did the child enjoy the first day of kindergarten? | Who is holding the sign? | Do you remember your first day of kindergarten? | What date was the first day of kindergarten?,wayback
48c8e51a-f152-4e94-a33a-d965dd2df878,bing,http://web.archive.org/web/20160122120803/http://www.bassdozer.com/images/IM000933_0079_edited-1.jpg,What kind of fish does this lure catch? | Is this a good fishing lure? | Will this lure catch many fish? | What kind of fish is best for this type of bait? | Does this lure help catch a lot of fish?,wayback
46a666bd-e888-4d8c-801c-b39702c930aa,bing,http://web.archive.org/web/20160422190217/http://cdn1.tnwcdn.com/wp-content/blogs.dir/1/files/2013/06/20130604-Fueled-5232-2571710336-O.jpg,What type of home is this? | Where did you get the idea of the wall collection? | Why are there so many boxes on the wall? | Does the popcorn machine work? | Is that your living room?,wayback
6448b835-d235-448d-80d7-5bbf959ecd6d,bing,http://web.archive.org/web/20140310153249/http://images.ftw.usatoday.com/wp-content/uploads/2013/07/USP-MLB_-All-Star-Game-Home-Run-Derby_002-1024x675.jpg,Did he make a home run? | What happened to the baseball bat? | Did he hit a homerun? | Did he hit a home run? | What is the penalty if you accidentally throw your bat?,wayback
d1c17dd1-dcf5-4c72-9fb1-f710a8250675,bing,http://web.archive.org/web/20121021160355/http://sixpacktech.com/wp-content/uploads/2009/05/double-play.jpg,Is he catching or throwing? | Who won the game? | Who won the game? | How did the play turn out? | What team is the man with the glove on?,wayback
99c36837-adfa-4f3c-927d-194cf69b79e4,bing,http://web.archive.org/web/20140423215322/http://www.omafra.gov.on.ca/IPM/images/strawberries/disorders/uneven-ripening/strawberry_uneven-colouring-caused-by-heat-on-Cavendish--020_01_zoom.jpg,Why is the other starwberry not ripe yet? | How long until the strawberry in front is ripe? | Whose strawberries are those? | Did you grow those strawberries? | How long does it take for the strawberry to ripen?,wayback
185eac46-ede2-4b8c-b151-bffdf6ccb1c5,bing,http://web.archive.org/web/20070225055954/http://static.blogo.it:80/autoblog/bmw_serie_3_cabrio_02.jpg,Whose car is that? | Is he driving fast? | Who is that driving the car? | What type of paint is on this convertible? | Where is the man driving?,wayback
