image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
f3641d7b-186d-4ae5-9aba-d27e73acf964,http://3.bp.blogspot.com/-MZ28Wkt6XDY/TlK-2I1L2gI/AAAAAAAAAxc/Bg9YABThbkE/s1600/first+day+of+school+aug+22%252C+2011+009.JPG,first day of school,How old is this little kid?---Is she in kindergarten?---What grade was she going into?---How old is this little girl?---What grade is she in?,"Smiling little girl with backpack standing by display holding sign reading ""first day of school""---A young child holds a sign about the first day of school---A young girl is holding up a sign saying it's her first day of school---A little girl holds up a sign---A young girl in a red shirt and blue shorts standing in front of a window holding a sign that says it's her first day of school.",3---3---3---3---3,,original
057d2ad9-01ea-4fbd-ad61-1f338e5ec7cd,http://fc05.deviantart.net/fs71/f/2010/177/7/2/A_Kon_Skwisgaar_Toki_Backbend_by_Kivios.jpg,backbend,Did that girl take gymnastics classes as a child?---How drunk are they?---How far can she bend?---What time of night was this photo taken at?---Why is her face there?,"A women doing a back stretch in front of another women---A woman doing a bridge pose with another woman on her knees next to her---A girl bends over backwards into another girl's crotch---A woman on her knees as another person back bends in front her, their head making contact with her crotch---Two women playing around together in a field",1---1---1---2---3,,original
e73af9b7-64ed-4cc6-8a9d-349ca66f87da,http://fc04.deviantart.net/fs70/f/2010/094/8/5/Room_with_corner_by_stocksbyannaforyou.jpg,corner,When was the last time someone cleaned the room?---Are you going to remodel the room?---Why is the photo not loading?---What will be done with this room?---Is that your room?,"An empty room with white walls---The corner of a room with wallpaper on---An empty room with white patterned wall paper---An empty room, with wood floors and white walls---An empty room with white walls",2---2---1---2---3,,original
99af61c9-90b9-4080-8eb3-22778ed7413a,http://images.fineartamerica.com/images-medium-large/1-grocery-store-checkout-counters-david-buffington.jpg,checkout,What store is this?---Why is the store so empty?---Is the store open or closed?---What store is this?---How many dollars a day are traded for goods on each line?,A grocery store with checkout lanes neatly organized with all the bags lined up to checkout in the store---Checkout stations at a grocery store---An empty super market views from the check out area---Two register stations inside a large grocery store before anyone has arrived.---A grocery store checkout line,3---2---3---3---1,,original
4f71e14a-ae70-4177-a990-3e5e1445f77f,http://thekitchendirectory.files.wordpress.com/2010/12/ray.jpg,building a house,Who is the contractor in the picture?---How much dose it cost to build a house that size?---Who is foreman of this project?---Who is building that house?---How much more time do they have to complete that?,Three men constructing a home---Three men working on building a house.---A group of workers around the frame of a house being built---Builders stand next to a new home---Three men building a house together,2---2---2---3---2,,original
d9f06265-a798-49dd-bafa-9e95a6771e2c,http://www.charterworld.com/news/wp-content/uploads/2012/01/Annual-berth-contract-signed-with-a-50m-motoryacht.jpg,berth,Who owns this boat?---How fast can the boat travel?---Is that your boat?---Who owns that yat?---How many rooms does this boat have?,"Double decker yacht in harbor, with enclosed cabins and red hull---A red and white yacht in a marina---A large red and white cabin cruiser sits at dock against a partly cloudy sky. Masts of other boats are visible behind the cabin Cruiser.---A red and white yacht in front of other boats.---A big red and white boat docked with other boats in a marina",3---3---3---3---2,,original
7ba16db2-4813-4eff-8fc7-2f87f30f50d0,http://www.elist10.com/wp-content/uploads/2013/07/aftermath-of-world-war-1.jpg,world war,When did this fire happen?---Were any houses destroyed?---What happened here?---What was destroyed in this fire?---What caused all this destruction?,,,,original
e680a543-df44-4f71-b174-987a2710cfba,http://cdn03.cdn.justjared.com/wp-content/uploads/2009/03/lively-arrested/blake-lively-arrested-01.jpg,arrested,Why was she arrested?---Why is that woman being arrested?---What is she being arrested for?---What is that woman being arrested for?---Did she deserve to get arrested?,Uniformed police handcuffing a pretty blonde in a black jacket by a car---Two police officers are apprehending a blonde woman---A blonde haired woman is lead away in handcuffs by the police---blond woman being handcuffed by police---A cop arrests a woman with long blonde hair,3---2---3---2---2,,original
13b2811c-d4e9-4392-8416-a05d54a2825b,http://images.huffingtonpost.com/2009-10-19-arrest.jpg,arrests,What was she arrested for?---What crime is she accused of?---Why is she being arrested?---Why is that woman being arrested?---Why was she being arrested?,A woman in green being led in handcuffs by police troopers---A woman being handcuffed by a police officer as two other officers stand nearby---A group of police officers are apprehending a woman in a green shirt---Two police officers escort a handcuffed woman in a green sweater into a building. There is a crowd gathered outside.---A woman is being handcuffed by a policeman,3---2---3---3---3,,original
9e0e4f59-8fa5-40b6-ab98-5b968814f25a,http://m5.paperblog.com/i/50/500308/a-birthday-party-L-9kYynR.jpeg,birthday party,Who's birthday was it?---Are all of these blond children related to each other?---Whose birthday is it?---How old is the birthday girl?---Whose birthday party was it?,A group of kids posing for a birthday party picture---Several young girls surrounded by other children and balloons have arms raised in excitement while they smile---A group of happy children holding balloons in their hands at a party---Little kids pose for the camera with balloons in the background---A group of children are celebrating with balloons,3---3---3---2---3,,original
374a12bc-bfed-4ef9-9363-68319ee720e1,http://4.bp.blogspot.com/-rjfTPm3DApI/TgNI0bMpUiI/AAAAAAAAH34/n0FRnyb1wz0/s1600/felt%2Bscrap%2Bbracelets%2B3.jpg,felt,What kind of fabric is that made of?---What are those made out of?---Did you make those?---What is this bracelet made of?---Is that one bracelet or are they all separate?,"Wrap bracelet on wrist, made of stitched together squares in rainbow colors---Several multicolored bracelets on a wrist---A wrist full of colorful handmade felt bracelets.---Bright colored, hand stitched, patchwork bracelets are worn around a wrist---Multiple colored weavings of bracelets",2---2---3---2---3,,original
4b9b9fed-95e0-4c7d-b222-1c8defdd7e9a,http://cdn.collider.com/wp-content/uploads/new-years-eve-image-20.jpg,new year's eve,Is this from a movie?---Are those two flirting?---Is this from that 70's show?---is this from a TV show/---Why is the man dressed in pajamas while the woman is dressed in a suit?,Romantic partners are togather.---A man in purple talks to a woman in black---Two women are sitting on a bench talking to each other---A man and woman are sitting on a bench and talking and a large bag of empty bottles and cans is on the bench next to them.---Two women sitting on a bench smiling at each other.,3---2---1---3---2,,original
289d28ca-74b5-4a62-86dd-8f6772053c92,http://images.wisegeek.com/steel-i-beam-lifted-by-a-crane.jpg,beam,What is this beam being used for to build?---What is being built here?---How heavy is that beam?---What would happen if that chain broke?---Can you imagine if that beam fell and hit you in the head?,"A chain holds a metal support beam---A metal beam being lifted by a crane chain---Chain hoisting a metal I-beam, against a clear blue sky---A chain is holding up a suspending steel beam in the air---A metal beam being carried by a chain",2---2---1---1---1,,original
1de3dc6e-038d-40a2-bbee-4a16d69b7095,http://fc00.deviantart.net/fs21/f/2007/248/7/8/Lady_justice_01_by_restmlinstock.jpg,justice,Who sculpted this statue?---Who made this sculpture?---Do the scales ever become unbalanced?---Is that based on a big statute?---What does this statue represent?,A statue of Lady Liberty holding the scales of justice and a sword---A statue of a woman with a sword and the scales of justice---A iron statue hold a sword and a set of scales---A black man figurine holding a sword and scale---A statue holding a scale and a sword,3---3---1---1---3,,original
4d1fd1f8-4e70-4e4b-971c-6d0c8960cf07,http://3.bp.blogspot.com/-sGywzbAdXoc/UAQ98FwD74I/AAAAAAAAAog/PrZOIVp7jsM/s1600/treeplanting.jpg,planting a tree,How heavy is the tree he is planting?---How many plants did they plant?---What kind of tree are these people planting?---Are they planting this tree at a school?---Did you help plant the tree?,Three people plant a tree in a hole---Three children in a yard planting a tree---A group of kids plant a tree for the future---Small group of youngsters planting a young tree with bagged root ball---A man is planting a tree with three girls looking on,1---2---3---3---3,,original
28a726ce-12cc-4189-8feb-e78485c63521,http://media2.popsugar-assets.com/files/2014/09/01/117/n/4981322/db9b869d1424f087_New_York_moc_RS14_6232wO8eq5.xxxlarge/i/Market-op-shop-finds-might-seem-indie-cool-outsiders-really-s-all-you-can-afford-werkit.jpg,seem,Does she know how skinny her legs look in that outfit?---Who is this girl?---Where did she get her outfit?---How tall is the woman?---What dose she look for in a guy?,Thin smiling young brunette woman in short skirt standing in the street with tall buildings behind---A woman stands on a city sidewalk---A woman in a sweater and a skirt standing on the sidewalk in a city.---A woman is standing on the road in a skirt---a girl is standing with smile on the road,1---3---1---2---1,,original
bd486150-d392-4373-9bd4-ae6cd53b5152,http://www.abandonedamerica.us/imgs/gallerylarge/871_15678_24835561.jpeg,remained,What denomination's church is this?---How many parishioners can this church comfortably hold?---Where did you find this church?---What are the acoustics like when people sing hymns there?---Does this church have a cross at the altar?,The inside of a church with wooden pews.---An empty church with wooden pews---Empty rows of seats in an old dark church---A row of pews in a church---The sun comes through stained glass windows in a church with empty pews.,1---1---3---2---1,,original
9739ada4-692c-43a5-b092-b1ebbc275673,http://www.theskinspecialist.com/blog/wp-content/uploads/2011/04/skin-specialist-sun-screen-sun.jpg,sun,What time was this picture taken?---Was this picture taken at sunset or sunrise?---How close is the sun in this picture?---Is this sun rise or sun set?---What type of body of water is this?,The sun turns the sky orange over the ocean---A beautiful morning.---The sun setting over a lake---A beautiful sun sets over the lake---sun light is reflect on water,3---3---1---3---3,,original
937289a5-f5d6-4768-a375-c82ea84689ff,http://www.kartonpiyer.gen.tr/wp-content/uploads/2010/06/spot-ışık-kartonpiyer-1.jpg,spot,Is that your home?---What room is this?---Is this a hotel room?---Do you like that color scheme?---Is this a picture of a function room at a hotel?,"Architectural detail, featuring pink painted walls with white crown molding at ceiling---A room with pink walls and a white ceiling.---A beautifully painted pink and white striped room---A white ceiling and pink walls---A room with pink walls and white ceiling",,,original
