image_id,image_url,questions,wayback_timestamp,source_type
4518221631__72157623848207748,https://farm5.staticflickr.com/4032/4518221631_9bdbd25fb4_o.jpg,Why is he winking at the camera?---Is that man related to the others in this picture?---Does he always make funny faces in photos?---Where dd he get that shirt?---Is he winking?,,original
5662427862__72157626468973599,https://farm6.staticflickr.com/5070/5662427862_525119e926_o.jpg,Who is the guy in the suit?---How hot is it at that event?---Who was that trying to talk to the kid?---What is wrong with that man?---Why is the man the only one dressed up?,,original
5081200709__72157625163712162,https://farm5.staticflickr.com/4068/5081200709_83929b1922_o.jpg,What event did they come from?---Are they at a pep rally?---Why is she wearing that festive hat?---Is that girls mom single?---What kind of hat is she wearing?,,original
1261858__32262,https://farm1.staticflickr.com/1/1261858_43fb937c8b_o.jpg,Where does this covered bridge start?---How long is the pier?---How long is this porch?---What body of water is in the background?---How long was this dock?,,original
4281373438__72157623101702313,https://farm5.staticflickr.com/4003/4281373438_d032a2be53_o.jpg,Do they serve drinks other than wine?---Is she the bartender?---Who is the lady behind the bar?---How much did those two bottles of wine cost?---How long has this woman been working there?,,original
4502613195__72157623669095933,https://farm5.staticflickr.com/4023/4502613195_bed6ae8935_o.jpg,What city is that?---What is the phallic looking building used for?---How many rooms are inside these buildings?---What is the round building on the left?---What is the tall round building called?,,original
227819__5078,https://farm1.staticflickr.com/1/227819_0c642cf769_o.jpg,What city is that?---What skyline is this?---How many people are in one building?---Was this taken from a helicopter?---What building was this taken on?,,original
151758748__72057594142922889,https://farm1.staticflickr.com/46/151758748_67289763a8_o.jpg,Are these people going to be dancing?---Who is getting married?---Is the woman inebriated?---What kind of party is this?---Who's party was it?,,original
111472241__72057594080552441,https://farm1.staticflickr.com/42/111472241_3f769ab7d7_o.jpg,Where is this?---How cold is it there?---How cold is the water?---Is the ice going to melt soon?---Was the water swift?,,original
711412194__72157600633921819,http://farm2.staticflickr.com/1307/711412194_450b5c2c15_o.jpg,How old is her dog?---Is she camping by herself?---What kind of dog is that?---What is the dog's name?---What is the dog's name?,,original
1168944__29973,https://farm1.staticflickr.com/1/1168944_c9c0fc7924_o.jpg,What shore line is this?---How low is the visibility?---Is it high tide?---What is all over the beach?---What beach is that?,,original
5213184517__72157625357350163,http://farm6.staticflickr.com/5088/5213184517_a2cbdae157_o.jpg,Is there water nearby?---Where is the best chinese restaurant to get take out on this street?---What city is this?---Was this in china town in new york?,,original
4453056019__72157623669222920,https://farm3.staticflickr.com/2708/4453056019_e386c89cc6_o.jpg,What was the construction for?---Are they touring a new construction?---Who is the guy in the suit jacket?---What is being constructed?---Are they working on construction?,,original
73394138__1495486,https://farm1.staticflickr.com/35/73394138_4e60d33dce_o.jpg,What desert is that in?---Where is this located?---How did the rock formation form that way?---Whats the name of that arch?---How long is the bridge?,,original
5487236__138366,https://farm1.staticflickr.com/4/5487236_4fe9773091_o.jpg,What are they pouring on the plate?---What drinking game is this?---What's he doing with that ceral?---Waht kind of food were they trying to make?---What is he pouring out the bag?,,original
825858658__72157600853895706,https://farm2.staticflickr.com/1404/825858658_6af235d47a_o.jpg,How old is this rock formation?---What are the stones piled up like that?---What dose that represent?---Who stacked these rocks up?---How did those rocks get piled like that?,,original
15688553__377630,https://farm1.staticflickr.com/14/15688553_6ff5a01f65_o.jpg,What are all those women sitting around for?---What is this meeting about?---Are they in a woman's book club?---What is this meeting for?---What are they looking at?,,original
281902603__72157594349311545,https://farm1.staticflickr.com/91/281902603_ebf4abc391_o.jpg,What train station is that?---What are the things on the side of the picture?---Are both of these trains in use?---Is this building under construction?---Is this a part of the exhibit?,,original
149351423__72057594139405739,https://farm1.staticflickr.com/50/149351423_d7d49aa54e_o.jpg,What are these people looking at?---Are they at a funeral?---What kind of party was that?---Why are all these people wearing black and white clothing?---Was this a school event?,,original
366420777__72157594494831674,https://farm1.staticflickr.com/125/366420777_179d7044d9_o.jpg,Where is Hillary's boat harbour located at?---When did you visit there?---Why does this sign exist?---Where is this sign located?---Where was that harbor located?,,original
4191188041__72157622892202439,https://farm3.staticflickr.com/2547/4191188041_9a0bcc8e5e_o.jpg,Is that arch man-made?---Where does the path lead?---Do you know how long it took to make that tunnel?---How many inches of snow was there?---Where is this cliff located?,,original
118098021__72057594090900030,https://farm1.staticflickr.com/41/118098021_ee37bce2f9_o.jpg,Why are they dressed up?---Who was the groom?---Why did they choose contrasting pants and jackets?---Who is getting married?---Is that your house?,,original
5287449__133318,https://farm1.staticflickr.com/5/5287449_5449f57e5d_o.jpg,What is this woman drinking?---What two drinks is she holding?---Is she drinking both of those?---Dose she always drink a lot?---What drinks are you holding there?,,original
4426840185__72157623606433854,https://farm3.staticflickr.com/2791/4426840185_c4d3d4a208_o.jpg,What was he getting an award for?---What is the name of the man on the left?---Is this a lecture?---Are they at a college?---What did he receive an award for?,,original
6074391813__72157627379853429,http://farm7.staticflickr.com/6070/6074391813_84c0c46a81_o.jpg,What are the ropes tied to?---Where are these boats anchored?---What body of water is that?---Was this at sunrise or sunset?---Are one of those boats yours?,,original
241920008__72157594278332783,https://farm1.staticflickr.com/82/241920008_11aa0a1896_o.jpg,Was there only one flamingo?---Why is the water green?---Is this a wild flamingo?---Is the flamingo healthy?---What type of bird is that?,,original
4326443683__72157623339257862,https://farm3.staticflickr.com/2728/4326443683_47fe4fea33_o.jpg,Which bar did she tend at?---Whose cat is in the picture?---What is her name?---What does the shirt say?---Are the walls fuzzy?,,original
4308999869__72157623289731388,https://farm5.staticflickr.com/4025/4308999869_d9cdafb6e2_o.jpg,Did she just buy a saber?---Where is this store that sells swords located?---What kind of different weapons were they selling?---What is the lady's name in the blue shirt?---What is she buying?,,original
27502883__622374,https://farm1.staticflickr.com/22/27502883_8a5bcdd2b1_o.jpg,Was this just a small party?---Why is the guy in the middle tucking a tshirt into dress pants?---Who's related to whom?---Why is one man standing off by himself?---Who is the young man int he red shirt?,,original
6611750147__72157628661525967,https://farm8.staticflickr.com/7005/6611750147_f161f52af2_o.jpg,Why are only some of the candles lit?---Where was this taken?---How many candles have to be lit for something magical to happen?---Why are only some of the candles lit?---What church is this?,,original
365656205__72157594493468047,https://farm1.staticflickr.com/117/365656205_b98440913a_o.jpg,What is the total weight of these kids together?---What are the children looking at down in that creek?---Whose cute kid is that?---Did they have fun?,,original
102177917__72057594067508767,https://farm1.staticflickr.com/36/102177917_b1e3e04134_o.jpg,How was the water effect made for this model?---Who built that model?---Does the model have actual water in it?---Is this a real house or a toy?---Is this a miniature railroad setup?,,original
4411786210__72157623566849578,https://farm5.staticflickr.com/4067/4411786210_6c1748f364_o.jpg,Is it dangerous?---Is this dangerous?---What kind of sport are they playing?---What kind of game are they playing?---Did anyone fall off their bicycles?,,original
4234540238__72157622990054453,https://farm5.staticflickr.com/4064/4234540238_5aa9ed58cb_o.jpg,How long have they been dancing?---Why do they all have their hands up?---Why doesn't everyone have a partner?---Why are they dancing with a surfboard?---What kind of dance are they doing?,,original
126580080__72057594103927268,https://farm1.staticflickr.com/49/126580080_b89a24dfa6_o.jpg,How deep is the snow?---How much snow is on the ground?---Was this taken at a state park?---What type of trees are those?---Is this taken at a zoo?,,original
14953608__364940,https://farm1.staticflickr.com/14/14953608_b028e3b380_o.jpg,Is he good at hula hooping?---Is he good at hula hooping?---Was he the only one using a hula hoop?---Is he very experienced at hula hooping?---Was he any good?,,original
2631785__66146,https://farm1.staticflickr.com/1/2631785_422f252fa5_o.jpg,Did they seem to get along well?---Are these animals friends?---Is that a baby kangaroo in the back?---Was that at a zoo?---What kind of bird is that?,,original
