image_id,source,image_url,questions,source_type
709a529d-db02-47e1-a60f-b48fe1cd1ffe,bing,http://79.170.43.15/yalogistics.co.uk/blog/wp-content/uploads/2012/06/DSC05783.jpg,What is in that shipping container? | How can such a little fork lift manage that load? | How many cubic yards of goods can that container hold? | What is in that shipping container? | What was in the shipping container?,original
1f3173f1-ffc2-4d93-95e3-0e80ebf1683a,bing,http://jumonville.files.wordpress.com/2009/12/campfire-53.jpg,Is anyone sitting around this fire? | Did you roast marshmallows? | Was this fire extinguished correctly? | What wood burnt the easiest? | Who built the bonfire?,original
ab83b816-0aa9-4fd7-acd8-5b3dc9443956,bing,http://fc04.deviantart.net/fs70/i/2010/279/1/1/double_liner_by_frozensky86-d3078p9.jpg,What kind of mascara did this lady use? | How rare are green eyes? | Who's face is that? | What kind of mascara does she use? | Is that a chip in here eye?,original
b7e952de-c696-4017-a8d7-a3721e68c28e,bing,http://i.ytimg.com/vi/lr8-nfiXPPo/maxresdefault.jpg,Is that how they make high heels? | What type of repair is being done to the shoe? | What process is being performed here? | How long has he been a cobbler? | What is in his hand?,original
0e78eb20-2996-466f-ab6e-becea5fcb7c7,bing,http://i2.cdscdn.com/pdt2/b/x/1/1/700x700/rofinrkbx1/rw/fila-rollers-nrk-bx-homme.jpg,Are these rollerblades good for tricks? | What type of roller blade is that? | What are these skates used for since they have no brakes? | Is that your roller blades? | What shoe size is the rollerblade?,original
dd527fc7-298e-4055-8107-df50e8a6ece5,bing,http://3.bp.blogspot.com/_6h1nHpbNYtI/S7z2qOLM4MI/AAAAAAAAAPo/hrZLU4J2n_c/s1600/DSC_0609.jpg,"They are a cute looking couple you, would you agree? | Is this couple getting married? | Are they getting ready for a ball? | Who are these two people? | How high up were you?",original
8a0effbd-d021-4027-ae8f-c2329aa051d8,bing,https://c2.staticflickr.com/4/3547/3775232921_b38d94aeee_z.jpg?zz=1,Is he teaching a class? | What is the lab technician demonstrating? | What was this meeting about? | What subject are the people being taught about? | What kind of scientists are these?,original
10127117-6c43-427f-b44b-2d3bfb085a9a,bing,http://danrogayan.files.wordpress.com/2011/02/nib_tree_planting_subic_096.jpg,What are the workers planting? | What are they putting up? | What are all the people knelled down for? | What are these workers planting? | What is the name of this conservation project?,original
1bb0da43-a226-4f2f-930c-f6f6188d1446,bing,http://goingplacesnearandfar.files.wordpress.com/2013/11/ksc-atlas-rocket-launch.jpg,Was there anyone in the rocket? | Where is that spaceship going to? | What mission is this? | Which space expedition is this? | What's the top speed of that rocket?,original
fa8a8452-f4f8-4042-a2d9-e978d6ca9141,bing,http://histclo.com/imagef/date/2009/07/belfast72s.jpg,Were they family? | In what country was this photo taken? | In what country do you think this is located? | Is this a poor neighborhood? | What year was this picture taken?,original
cd74e87c-09ea-4a36-ba44-4ab0a6ff88c5,bing,http://3.bp.blogspot.com/-5vWp7xlH7P4/Un-h7puI84I/AAAAAAABRzc/qgGe1j9M5h4/s1600/Hamsa_Nandini_-Photos-at-CCC-Curtain-Raiser+(26).jpg,Is she a singer and dancer? | What song is she dancing to? | What sort of music is she singing or dancing to? | What dance are they doing? | Is this a music group?,original
c6c6adbc-fb98-4c32-a99c-b88df9763e23,bing,http://farm8.staticflickr.com/7057/7009033393_0da10db20c_z.jpg,What does the man have in the suitcase? | Where is this tunnel? | Was that his last game? | Which airport is this? | Where is this person going?,original
6a9b1ced-1850-47eb-b2fa-df4164dc6126,bing,http://coolsheddesigns.com/wp-content/uploads/2013/05/build-a-shed-5.jpg,Dose someone live in that little building? | How old is this storage house? | What is this building used for? | Who built this shed? | Is this a very small house?,original
e3ac32f2-3df7-4e4a-bdf3-c43ca0ec91d9,bing,http://www.archives.gov/research/military/civil-war/photos/images/civil-war-035.jpg,Were these your ancestors? | Where was this taken? | What year was this photo taken? | How long ago was that taken? | Are they in the civil war?,original
9755a8f1-d512-4e10-94d4-3db9c572d25e,bing,http://2.bp.blogspot.com/-XFqibFnrOeA/T8Vjo6q4PtI/AAAAAAAAEWs/k-O6byyRuLc/s1600/Karl+Malden+in+A+Streetcar+Named+Desire.PNG,Whose shadow is on the wall? | Who is that? | Why does that man look stressed? | Who is that actor? | How old is Carl Malden in this role?,original
9f87a91c-fd2e-40dd-9917-5c879174aee3,bing,http://magickcanoe.com/farm/cold-weather-large.jpg,"That looks rather desolate, do you think? | What made the path? | What is the temperature of environment in the picture? | Where is this photo taken? | What type of vehicle left those marks in the snow?",original
9aec033a-c805-4e9c-9b1d-a795fe944182,bing,http://a.abcnews.com/images/Sports/AP_Chapman_140320_DG_16x9_992.jpg,Was the baseball player okay? | Did an injury happen here? | Why is everyone on the field like that? | What kind of on-field emergency is this? | Did you attend this game?,original
0cd03e22-8d54-4262-84e7-27a445a17ea6,bing,http://heathercking.files.wordpress.com/2014/03/003.jpg,Is this a St. Patrick's Day cupcake or a Pride cupcake? | What flavor was the inside of that? | Who is celebrating? | Is that cupcake for St. Patrick's Day? | How did you make the rainbow part of the cupcake?,original
0ea1752c-9e38-40d9-ae5c-0b31e38ed530,bing,http://www.bride.net/wp-content/uploads/2013/06/morgan-barry-wedding-bridal-party-philadelphia-wedding-photography-pocket-dresses-1.jpg,What is the name of the bride? | How old is the bride? | Why didn't she go tanning before her wedding? | Who got married?,original
f39bc127-3314-4719-95f5-981a1d4e210c,bing,http://ipsnews.net/pictures/20080812_LandReform_HighRes.jpg,What are they growing? | What part of the world is this woman from? | What country is this woman from? | Is she the only worker? | What is she planting?,original
bb87da1c-abae-4495-8543-c798bee11bae,bing,http://bpmforreal.files.wordpress.com/2013/01/storm_clouds_and_rainbow-wallpaper-2400x1350.jpg,When is the last time you saw a rainbow? | Was this taken from a plane? | Were you on a plane? | How do rainbows form? | Was this taken from an airplane?,original
135d1f50-fa2b-46f8-abb5-5613e6772168,bing,http://3.bp.blogspot.com/-NmZbuGampus/USbB0om5UII/AAAAAAAAqC4/t9EukslaZqU/s1600/GUINNESS+Draught+in+a+Bottle+(1).jpg,Have you ever tasted Guinness? | Does this beer taste bitter? | Is this a special bottle of Guinness? | How much is a bottle of this beer? | Where is the Guinness company located?,original
707f7362-8fe4-45a2-b29c-245db29c3666,bing,http://cdn.swimswam.com/wp-content/uploads/2015/03/Supported-Deer.jpg,Is this yoga class? | Why does this photo not load? | What did the guy use the brick for? | Is this an ad for yoga? | Is the man sleeping?,original
3f323aaa-f966-4dc7-b31d-531cb71178f5,bing,http://evidencebasedbirth.com/wp-content/uploads/2012/11/Erin-squatting.jpg,What kind of exercise are they doing? | Why would she post this online? | Is she about to give birth? | How long does this birthing process take? | What are they doing?,original
b89baa06-0649-4ede-98ba-d3edc74e2c44,bing,http://images.wisegeek.com/female-driver-arguing-with-police.jpg,What did this woman do to receive a ticket? | What infraction is this ticket for? | Did she get out of the ticket? | Was she speeding? | Why does his uniform look fake?,original
4fd909e8-d106-444e-a0aa-acdc1330fc68,bing,http://www.austradesecure.com/radschool/Vol33/images/Build%20a%20home.jpg,What kind of building are they putting up? | How long did this house take to build? | When will this house be finished? | Are they building a house? | Is that your home?,original
bb82a082-f579-423e-aa03-24af2ed7fe61,bing,http://www.alleywatch.com/wp-content/uploads/2013/03/Fueled_Decor.jpg,Is this a home office? | Do you think this is some kind of old fashioned bar? | Do those white pipes serve a purpose? | Is this at a hotel? | What flavors of coffee do they serve?,original
26d66b85-7613-418c-a148-25a5d011008d,bing,http://www.oldtuberadio.com/wp-content/uploads/2012/04/Gonset-Civil-Defence-Communicator-2-meter.jpg,Is this an old-fashioned radio? | Does this Civil Defense Communicator include a crystal oscillator? | What is a civil defense communicator? | What dose that control? | Do you have any idea how to hook this up and use it?,original
9ab98149-15b7-4c05-ad70-282792ce43a3,bing,http://3.bp.blogspot.com/_D2e4n2tL1H0/TQDywm5Aa8I/AAAAAAAAAqQ/BFwMQRZS4ZI/s1600/landslide.jpg,What caused this road to collapse? | What caused the road to giveway? | How many times has this road done that? | What happened to the road? | What caused that landslide?,original
21ca672b-6956-44e8-9c00-5f0248e8bf29,bing,http://media-cache-ak0.pinimg.com/736x/ee/4e/fe/ee4efe02dffbbbf184637ec0f1eabab7.jpg,What type of race is this person participating in? | Did this rider win the race? | Is this harness racing? | How fast is that horse going?,original
3c735ddc-f023-44ba-9e0b-bbdce29233e1,bing,http://charlesstone.com/wp-content/uploads/2010/07/concentrate.jpg,Does he get migraines? | What is causing this guy to be stressed? | Who is he? | Is he having a migraine? | What is this guy thinking about?,original
b6a37887-8ae7-4658-859b-456adb42f228,bing,http://media-cache-ec0.pinimg.com/originals/d3/9d/ed/d39dedae3399965df3d5491fc4f56647.jpg,How many people does the stadium seat? | What time of day did the game start | How many people can the stadium hold? | How many people can that stadium hold? | What teams are playing in this game?,original
abf1c570-61b4-45da-b65d-27dc4b7ec908,bing,http://www.wikihow.com/images/2/23/Do-a-Backbend_Bridge-from-a-Standing-Position-Step-5.jpg,What activity is this man participating for? | Is he a gymnast? | Will he complete the backflip? | What kind of training is needed for this skill? | What kind of stretches is he doing?,original
0aa0c364-f511-4240-8ecd-d3a294c010a1,bing,https://airrefuelingarchive.files.wordpress.com/2009/05/kc-135-with-kc-10-boom-c-5-refuel.jpg,How did you get so close? | Where is this aircraft flying? | Do you think you would ever want to participate in something like that? | What sort of expedition is this? | What is happening in the sky?,original
88128352-4021-4b16-9344-2143b58eb82a,bing,http://images4.fanpop.com/image/photos/22200000/Spike-Season-5-Promos-spike-22267508-2516-2560.jpg,Is that Spike from Buffy? | Is he from Buffy the Vampire Slayer? | What is he looking at? | What is the name of the character? | How tall is this man?,original
2a8b87ca-f8d7-4f8a-8630-d19d6988d499,bing,http://3.bp.blogspot.com/_wI412D01UyY/S96JOhQ0nLI/AAAAAAAAAGs/_VtQ7xbic_k/s1600/rolled+white+towels+cropped+&+rotated+copy.jpg,Who rolled those towels? | Are those spa towels? | Are those hot towels? | What are these towels used for? | Why are those towels rolled up?,original
55feecfb-fdb5-4124-be72-7a6e4ccac375,bing,http://3.bp.blogspot.com/_HWUjcAgoVzY/S_rY4fmhk3I/AAAAAAAAADI/5SIkIhLtQBY/s1600/deportes-surf1-387781.jpg,Did this surfer ride this wave all the way out? | What ocean is this man surfing in/ | How high is that wave? | How long do you think he had to practice before he was able to do this? | Who is the person surfing?,original
3e6531c7-fd5d-4840-b6d5-8ebe2be719b6,bing,http://www.carid.com/images/standard/replacement-electrical-parts/as131.jpg,What is the device used for? | What is this used for? | What do you think this apparatus is used for? | Is this part expensive to replace? | What is that tool?,original
ae3d3f37-f1c2-40e2-9d9c-b812dc8040f8,bing,http://www.johnharveyphoto.com/Lions/JHN_8115_JesseLookingAtSunshineCoastHg.jpg,Is he in the Rocky Mountains? | What lake is that? | How long did it take him to walk to that area? | What part of the world is this mountain valley in? | What mountain range is that?,original
1239c6e3-b6ec-4e0b-a719-66edf6534730,bing,http://legendsarising.files.wordpress.com/2013/03/expire-northcote.jpeg,What genre of music is he playing? | Is this their first performance? | What band is that? | What is the name of the band? | What type of music dose he sing?,original
a944ea0b-5ad7-411a-b5a9-69b2077dca78,bing,https://scotthaddow.files.wordpress.com/2012/08/mellaart.jpg,Why are there so many skeletons? | Why were they buried like that? | What country were these skulls found in? | Where were these bones found? | What types of fossils are these?,original
bb1635fd-16e8-4490-9b85-d92e8934c5bc,bing,http://3.bp.blogspot.com/-TjWMzXu6wqU/UUSDHvKGg9I/AAAAAAAABaw/NBNFRkIHi1A/s1600/2013-chevrolet-spark-hatchback_5.jpg,How many people can fit in that car? | What is the maximum speed this car can go? | How many people does the car seat? | What kind of car is that?,original
a978636b-d67c-4c63-83fb-82795b900f2f,bing,http://retaildesignblog.net/wp-content/uploads/2015/08/Weaving-carbon-fiber-pavilion-designed-by-University-of-Tokyos-T_ADs-team.jpg,Who built this structure? | What is this girl sitting under? | What kind of tent is she in? | For what occasion was the tent put up? | What is the white dome for?,original
60e5356b-f784-4d2c-b181-95e4d3dbd7ff,bing,http://4.bp.blogspot.com/-27DVDPJDIPg/UFeGtA-aFQI/AAAAAAAAOj8/UMaWRC3H4qY/s1600/church-burning1.jpg,What caused that fire? | Was this a scene from a movie? | Why is there fire in the background? | How tall is the cross? | Is that orange caused by a fire?,original
2449e98c-d0c4-4c7a-b4d5-67d9be4753a1,bing,http://2.bp.blogspot.com/-J2VJBnXpEy0/UE99eZfmavI/AAAAAAAAAB8/uIwAnwyL4q4/s1600/medium+long+shot.JPG,Why is she dressed up? | Why is she dressed up? | Do black tights work with a white dress? | How old is this girl? | Does this girl feel more comfortable in jeans?,original
5f355031-94e6-4268-a3ba-9f81849ae892,bing,http://www.nps.gov/guis/planyourvisit/images/Camping_DB.jpg,How much does it cost to park your RV? | WHo lived in the trailers? | Was there a lake at the campground? | photo not displaying | Where is the trailer park located?,original
53895733-0f5b-4742-a3cf-41c82b473fc6,bing,https://twistedsifter.files.wordpress.com/2015/07/launching-dscovr-4.jpg,What made that arc of light? | Did something land there? | Is that trail of light from a rocket? | Where is the light coming from? | Is that a missle launch?,original
eaef1f8d-eaef-47bb-b91e-689f3d9bf64f,bing,http://images5.fanpop.com/image/photos/30500000/A-Streetcar-named-Desire-marlon-brando-30585945-705-539.jpg,What movies has Marlon Brando starred in? | When was Marlon Brando born? | Do you ever get Marlon Brando and James Dean confused? | How old was he in this photo? | Do you like all the movies Marlon Brando has been in?,original
